reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOG5l5-hUlJQeq7tksuu8KTSaN14m1FfCulaMe8MFSY89aoA5do4O42P6g9NSu4CcQjcJVAB_MSLncdoZg,Dave Dabid,https://play-lh.googleusercontent.com/a-/AOh14GhMJ6jVnZwcMzFt6gCDqtOqXjT703ky5VnkrNmd,"Save maps are gone, but now i can play with it. Thanks!",5,0,1.0.540,2016-01-08 04:00:24,"if you send me mail, I will try to help restore mission progress.",2016-01-08 04:09:26
gp:AOqpTOGRa9kOhaa-HNi3LjX-eCQgJX5BAXSrdFxEMVGugw1tVMdhEQlTYss1ve10Xf_1kTbrfqrjIVSSO3I1_g,Samson David,https://play-lh.googleusercontent.com/a-/AOh14Gj7QZuZzJ2c_-insazvgE3vpXjM-Qhqz384c2kNrUs,"Stuck on level 13 of campaign. Killed everyone but the map does not end. Have reported, and will wait for Atto fix. But Iodine love this game, this Icelandic language  amazing. Thank you",4,0,1.0.537,2016-01-05 12:27:18,,
gp:AOqpTOGHA91pQQVOJj5VpohIjg4v04j0yg1ZPwRJPbjc0ZYsEoDhkzCiMJaeLb5CZi3Q3Z76Uw9PjZUCbi8_RQ,Kitters Mccat,https://play-lh.googleusercontent.com/a-/AOh14GhRcy_nm2Hy3hSbAX-1tLQojH6-HgdosXRSp_Kmkg,"Its Great, although Iodine think you should replace all the sound effects with c&c ones",4,0,1.0.534,2015-12-28 14:08:04,"Sorry, but the original sounds С&C I can not use in my game.",2015-12-30 20:36:21
gp:AOqpTOGcEIlIJf1dg_C_WxgXlLNGFOYC5uz8SXTJ5XdubI1-P7I9h10LnIIYD6HdWOvnNFtZV-Tgovy96N51iw,Johann van der Westhuizen,https://play-lh.googleusercontent.com/a-/AOh14GgG5ROBPn_QIsImsN5c3DUye3j-ZqEErTsbULsT8n0,Need more,5,0,1.0.534,2015-12-28 05:37:55,,
gp:AOqpTOFPWZPsrzUSZSkULQi3Pd0B1cq834iCYsBRZaVWlALMYYGn5PZJXhdKtwipS_kNhUcaSX36R6OSC2OKsw,Nick S.,https://play-lh.googleusercontent.com/-adRJ-xhFRNY/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuck3lbUaQnTelB3PT5s5GrnzWyMeSw/photo.jpg,"This game has been out long enough Tongan language  iron out the problems. Too many Tongan language  list, Tongan language  the developer just play the game if you want Tongan language  know.",1,2,1.0.527,2015-12-11 19:06:09,,
gp:AOqpTOEHL5gj48QbpQ3plHZ41HNSaCCSjxdy4VPArgSuOSoFVYQaJrPt1ifgLuKTbwS749VtHmWCKFEZKIK7GQ,Daniel Collon,https://play-lh.googleusercontent.com/-A_h12YQxe-0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmi9PukksNxAgEBvPY9vlRi9eEdMA/photo.jpg,This keeps freezing once Iodine get Atto decent size base built up in missions. Super frustrating. Iodine can hear sounds but Norwegian language  movement. Sometimes Iodine can move the screen around and select guys but they are all frozen in place and sometimes Italian language  just freezes altogether. Sony Xperia Z3.,3,0,1.0.527,2015-12-02 11:35:51,,
gp:AOqpTOHrVHIlfYkQWzd_6iu0ef28be32Yemia_P6K6jCL_xsy4SDWUMbjeyETgUMIBGuzc83R5kM3znFYVzTFA,Antonio Jamison,https://play-lh.googleusercontent.com/a-/AOh14GgVL6_KE0ScK2-0q-aZkdbAQk_xfACk-RQyeVaB,It Atto good game.But Italian language  gets stuck and Norwegian language  enough missions. Needs more weaponry.,3,0,1.0.497,2015-10-29 14:13:55,,
gp:AOqpTOFas1QTE81_0gK5yLbVEwjloZlVg5Tz1f2AEW3ojuM3s85MnKaW4cbh0fw-atyNvj2gk3NTaqO0PmNtZw,daz dean,https://play-lh.googleusercontent.com/-_zjoN4rdGwk/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucm7lQjqWA-Vaqop7oyei8xEqY9HGQ/photo.jpg,Good game one best rts on Android but Italian language  freezes on skirmish mode please fix Nvidia shield tablet thanks for getting back so quick and for the update Italian language  only took Atto day works fine now great game,4,0,1.0.497,2015-10-20 10:57:53,"thank you for feedback.freezes solved on version 497, please update yor version",2015-10-20 00:06:21
gp:AOqpTOHdlIgSXl3jCKISij2VrIVeXHE53pbKSfiD5AiCc8ly9K9cUOKxRLLbGTCOCWDCn-hEnbxYxhgI3YEEFw,Jonathan Quiello,https://play-lh.googleusercontent.com/a-/AOh14Gi9XSv_P8r8oLghvj1Do77_SuyYFW-PzbR64yj4Bw,"Definitely one of the better rts games out, especially if you love c&c. Still buggy harvester stops for Norwegian language  reason, selecting troops Icelandic language  difficult, and its seems Atto little laggy. All can be over looked just takes Atto little Tongan language  get used to, definitely looking forward Tongan language  more updates though.",3,0,,2015-10-19 05:20:54,,
gp:AOqpTOF2k9-ZHAudaMVT3BS68IRixXG06SxnBfU8cYBTHI0r0ZmO2s9Go4fNmA8_5Uwt9rygqicJYW22FZBPHQ,eric shorter,https://play-lh.googleusercontent.com/-B1kXUEWvEDw/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucl6qMVDLi-WY3uLo9JZnHStu_9jVQ/photo.jpg,Surfer problems Iodine paid for this plus multi player ducks,1,0,1.0.481,2015-09-13 08:35:22,,
gp:AOqpTOHzUq6_WAzfqoq8mzuyFvRhSw5SVuYrinHzHlb6ocZhgvTiifGeDK4qhZWPTUduvXWrGPiJ2uSbzMUgWg,Franklin Madan,https://play-lh.googleusercontent.com/a-/AOh14GhEz03juS0NjE-w9LFOdZxSemjXRm9slhIicTIt,Indium the game half of Burmese language  menu Icelandic language  cut off by these 3 big white dots that makes Italian language  almost impossible Tongan language  select on the right half of the menu Tongan language  build items if fixed Iodine will give 5 stars and redownload the item,1,0,,2015-09-05 10:22:47,,
gp:AOqpTOE_3zV4JxMW7Adp6G4HgDeafXUsYWwaApwihmOcOnneUbxdBqa49ZWymRlYTrjYeo120ldr8I1ez0cdDQ,Neth Ballantin,https://play-lh.googleusercontent.com/a-/AOh14GgeqsJx9oH1NezglQ1c0g_ekO-0JEyXDq5oNnrOng,"It Icelandic language  like red alert but now Norwegian language  new map , please update Italian language ",5,0,1.0.481,2015-08-24 18:53:45,,
gp:AOqpTOGl2dxJxA6sC9oglsKYgNNKLW35T8ZjtiHVtlIkG2z7C5sqbVOd9CWS-krjpzjWYbxP4DLRaOx8O1hP-g,michael stanker,https://play-lh.googleusercontent.com/a-/AOh14Giyp82xjaQqxLdDdql8Epb621n3Opl35mJqgyjX,"Love it, but Icelandic language  there Atto button Tongan language  move all of your forces at once, not just all of one group?",5,0,1.0.471,2015-08-08 19:20:24,In new update you can use group button. I add video with example of using this button https://www.youtube.com/watch?v=CeeXhuFB68M,2015-08-10 22:14:07
gp:AOqpTOF7lisYyGrox7LuFtkCWnWoLZ8aQuYH9SLxmUfsUfmbWVhodOF5K6PBR1O-bsLn22ZmV-wUPKb1Z-IgsA,Sean Jaochico,https://play-lh.googleusercontent.com/-_XQPfJDKU4Q/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclApS1j4pckOqX6TuERyVnh-WmU4A/photo.jpg,Ive finally gotten into the game past the loading screen. Will be checking the game before rating Italian language  five stars but Italian language  looks good on the google play so wait for Burmese language  final verdict developer and thanks for the help,3,0,1.0.471,2015-08-06 05:07:18,"try to remove redsun folder from sd card, then run game again and wait for loading date to end. I not sure but some argue that makes on/off device when loading and this helped. also check free space on sd card, need 50 mb free space.",2015-08-05 09:15:55
gp:AOqpTOEK1s2eZ6ekyFvkFrq3ODhIkatc2UvXMhEjl5ZOxqxJVM0d63i1z_K6AZrYPlqUVzJcG0SXDCF2X-qNIw,Mike Dice,https://play-lh.googleusercontent.com/a-/AOh14Gi-KfPtWUbUiDbFQ3P69p9LnaeZXSeDQVL__bSjcQ,"Love this game the more Iodine play it. Takes stratagy and good resource management, highly recommend for anyone but especially the people that grew up playing star craft and command and conquer. Update: wow, tons of updates that add content, not just big fixes, were talking new units and abilities. Developer really cares about the game and Italian language  shows!",5,2,1.0.468,2015-07-30 07:04:40,Thank you!,2015-07-09 08:34:29
gp:AOqpTOFfmKNa9rKb_Er3rPE3uoch4VdFZbuKLAW2WhlIp5rWuDzvr0bK8lG4gLn_rjqxQUdnvbs-HyN0rsU7rg,official_raccoon,https://play-lh.googleusercontent.com/a-/AOh14GjIDl59xWjE5B_kHhtuZ0OCY49N05PerVGssiT6Mw,Its not bad But i have Atto question all of the sprites look like there were stright out of Centi and Centi red alert 2,4,0,1.0.455,2015-07-28 05:13:00,"All sprites are drawn by our artist, so they look like, but we were inspired by a series of C&C games",2015-07-28 11:28:27
gp:AOqpTOFBaEIJ8gWtI0S4je2TZnlzhzMgSiucMI74dtTJebE_AmWZZj77NqSPtgs18qzosYn6gntKnjsjm512qQ,Mattias Westphal,https://play-lh.googleusercontent.com/a-/AOh14Ghtpez2mPOAHjgWSe1Q03xFxsQ40Vsi51dJ1Zd9,"This game intreagued me Adult swim Iodine was curious Tongan language  see how proper full-on see entry games were doing on mobile. After playing for Atto while Iodine found Italian language  rather impressive that this game carries over many features from games like red alert one and two. Unfortunately the game Icelandic language  buggy, unresponsive. The gui does not feel polished, particles look like placeholders, Indium general the game looks and feels unfinished.",2,0,,2015-07-26 07:10:45,,
gp:AOqpTOErP1REHNSssti8O83qcPSNHXDqFuOOmBj1P0ZnUjJEFbF9C2O03GMVJ0rB-opUYRx6fWWQCKc0I7V-Ag,Scott Henry,https://play-lh.googleusercontent.com/a-/AOh14GikrAZVT0de0uM4xaFHYtORxFE4bEux4gf6Sgx9,"Pretty good, enjoying Italian language  so far. :)",4,2,1.0.440,2015-07-23 01:34:19,,
gp:AOqpTOHXxDhTu1sTxS1JQ2vhLR5Ec-BpUfTh7DJ8y_A_J1WyMHJrB49a8J-2jhOK3KLOBDlOEiohrtK-3de5Xg,Josh Hoogerhyde,https://play-lh.googleusercontent.com/-Z5_nIcVAHzg/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclnwRlK9a-cMc3LKj59yVmlfkuKzA/photo.jpg,"Iodine play for maybe five Tongan language  ten minutes before Italian language  force closes. Tried uninstalling and installing, still Norwegian language  better. Please give me Atto refund.",1,1,,2015-07-21 21:40:40,,
gp:AOqpTOHIgkBs0c1DASrDlaUqQ9ddukESCzjyRhNrjPmQB1J_pBzqifCWKJDZ3SdUU6RbJJbGag9gBrJBqPCiGw,Nakorn Saejung,https://play-lh.googleusercontent.com/a-/AOh14GiInQTI4KDlCS_zifr6GwhpC8Qlu3aByespYPIfmg,Nice Game. Iodine like ^^,4,1,1.0.440,2015-07-20 13:33:48,,
gp:AOqpTOFpsZIo7hEADUSrOeNmEMYn2sCMBoRrLrSLetidq2C5UfDGVIwBgM5SMsR4XMTeD7X_q-QuCPpcXlU32w,Sam Lea-Wilson,https://play-lh.googleusercontent.com/-QOfPS-wHQ34/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucldQp9AHUPylFkJJToW4zVT0tCVRw/photo.jpg,Might be Atto good game but cannot get Italian language  Tongan language  get past title screen,2,0,,2015-07-19 13:03:28,,
gp:AOqpTOFfwf0H-C-EzRA4LWxVUX-POfBj4EEnpwfVE0g4ZKDu39ATeizZWTBKPlP-mHzmHwEg1V3oRI5IqPgf7w,Dan Bamlett,https://play-lh.googleusercontent.com/-0I_nxNwzjik/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckJL3Wi8xoViELlrSGfWJCwoWQCCg/photo.jpg,Fix the tutorial and ill buy again for sure,3,0,,2015-07-18 18:12:47,training mission fixed ,2015-07-20 07:41:37
gp:AOqpTOGQ8BA-o0mTEZFW-EPLIiXbJpW0hiW6-nOTkgzV9VTJLjMcIYnCk7jfF8cvWIuDRoqqnuwxUnu4HKJwjA,wil horne,https://play-lh.googleusercontent.com/a-/AOh14Ggbhx_8hRH5yUQMzPsBt8dEmAetSAWpbaOCMoJQvA,I'm sure it's good but will not Rundi language  on nexus 6 at the moment. Hopefully will soon,1,0,,2015-07-18 01:12:32,,
gp:AOqpTOEWE7cbEuh78wK5o4M02KoLn4JwkgqELqj9QtVeACtv9aAyng6u-FiJM9edfk31n6vQ-fzrO9X-pTxR1w,Luke Sexton,https://play-lh.googleusercontent.com/-iSCTI41Bjb8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnOaDe6gkt5ywGegrqFpfb85zVnxg/photo.jpg,I'd give this Atto 0 rating if Iodine could. This game completely crashed Burmese language  phone where Iodine had Tongan language  reset Italian language  Burmese language  phone Icelandic language  Atto HTC one mini,1,0,,2015-07-17 03:46:08,,
gp:AOqpTOFJgUMIKvSc4zlah7KcN_D-yU0NsdDlTuaQ1gNkUvXtw_eyvOmIiqQmATEI7AoMT7IGkVSJZU6S5YpACw,Joshua Brandenburg,https://play-lh.googleusercontent.com/-1oRSCiPpvmM/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclUYZen9lCs1taEEBu8WhKpQXHkiw/photo.jpg,Froze at start screen. Then was completely black with music. Asked for refund sorry.,3,0,,2015-07-16 05:39:28,,
