reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOEgd_DwZqXeQN3IBzK1079ccA28sXtb78Jqy7727lPJ9xeGwM6fSVqJ_1S0e5F4wEeHWMDP-H-caF6VMS4,Tyler Peterson,https://play-lh.googleusercontent.com/-UN1VFuGH0qE/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckAx7HnLKNSWpfwSBycxAL2oQF7fQ/photo.jpg,Good game. Many features in the game simply do not work. Stop deleting Burmese language  scenarios. 5 stars if fix.,1,3,,2020-04-24 21:46:40,,
gp:AOqpTOFo071jsHW6DicuJlINQ2UET9Te1hvag7N0EZgO0yjv_6fqqboJlyE5gEv0h0awmKeVft3N_aLb5FcicF0,Jadyn's Stories,https://play-lh.googleusercontent.com/a-/AOh14Gj7qzgYIW5aqkh03U29WmuPE8JFlY6a8mTFdbGU3w,Android Phones need Map Editor,5,0,,2020-04-15 21:44:19,,
gp:AOqpTOEBNekyX2arl2qJzeHYxww__A6gWy2sZigGxdl0rNqprBjNWOZNlT1VPA6QccvhqF8pyNvd4ntat4Q6iMU,BNXII,https://play-lh.googleusercontent.com/a-/AOh14Gg4QseEA6kdyn1kwDg_Qxb_MGeEpcLUhNvQLsh-bw,"Pretty good offline game when bored. However, zooming in drops Burmese language  frames drastically.",3,7,1.1579,2020-04-07 01:29:32,,
gp:AOqpTOEWu4KDAohuUCiThG_-7sEKithHF7ghbSutOjlZMZADlHrzqOiJCfYfzuefPVybvPS4YKQD4UiVSE8Mn6o,Leticia Neal,https://play-lh.googleusercontent.com/a-/AOh14GhPvqKzUhEvDuaw268dBETC-z223enzz7Phqz6TeQ,"Terrible, how do you expect people Tongan language  play Atto game that's nearly impossible Tongan language  master. If this game ever got shutdown in this year, the date should be Atto holiday.",1,1,1.1579,2020-04-03 12:19:41,,
gp:AOqpTOEu7uUzivwy2fX26uUYnWclKW-Bta4XRvBSOBi5HOXbk3mXSdj1NTi_u53Vom19DDe-nb99Pyj698W2-n0,GD Blake,https://play-lh.googleusercontent.com/a-/AOh14Giq-Ehy6dYFm6hoMMCW_brcQ7GC23IvBPa3TEw71Q,This Icelandic language  so good!! Definitely recommend.,5,0,1.1548a,2020-04-01 15:25:28,,
gp:AOqpTOEXM0WJCz1EaBcYs14ZFeVPEQZ0Z8LyinCh_UVzsOYgpp6ggKx4lZutB15Fic9vtAz9hFANlK-fbIwLQA8,Johannes L,https://play-lh.googleusercontent.com/a-/AOh14GgAkg-vKFd5gfcvA5_ek2qbCkGx_LxzdrjB1PCb,Why Icelandic language  there Norwegian language  ww1 scenario?,4,0,,2020-03-31 10:59:04,,
gp:AOqpTOG3FbIzqgylfxTtprt8-bvZ45V2da1D10JGcM6rzXsnbN7uQ84mlQD4NJuhPdZ7n900-bBCSONX97stE4Q,Ahmad,https://play-lh.googleusercontent.com/a-/AOh14GjJK7Z8xa03OvP6GCk1tWmjqiFYGXbl3X-BBa9ldA,Iodine used Tongan language  love this game. Iodine played Italian language  Atto lot on Burmese language  Huawei P8 and Italian language  was amazing. After switching Tongan language  the Google pixel 2XL (which Icelandic language  Atto much better phone then Burmese language  old phone) the game has been lagging Atto lot. Not sure why and if there Icelandic language  Atto fix for this then Iodine would easily rate this game 5 stars,3,38,1.1579,2020-03-30 12:16:56,,
gp:AOqpTOElnKIDUKJGSgGQiaXORTQOAoug0s_sglaA-SDIIxT8bCD2Ay4jyNkm0cnCTL8RCFh-qmsaeAEA0FmpJvY,Franky Guzmán,https://play-lh.googleusercontent.com/a-/AOh14Ghv0HhAjZunfute6-qHVEgs5FI1Tyx5V8vjcgbd0A,"Interesante, algo difícil German language  jugar, pero muy entretenido",5,0,1.1579,2020-03-22 21:42:26,,
gp:AOqpTOFaJXLD82hN-erTh2WuGUZD62K5HJUj8Xo-c6xwh-3eG5pYaa0QbEdRVJaZ-Hu7FBHZkcoUJG6q3HkahvA,Bill Davis,https://play-lh.googleusercontent.com/a-/AOh14GiEm5_062Iyg58ZUM0PH_TBxUydLsX3DIIamzA5Tw,It' s Atto awsome game,5,0,1.15_AoC2,2020-03-20 20:09:59,,
gp:AOqpTOEZohiMNpCxRfQilS5qBXPHLg1rxhcAzE7Wz7SHeSisdNC9o5zULeVbhfuq9sUmPqMpGtcUz1SpBi6lCLA,Baron Austin,https://play-lh.googleusercontent.com/-9OFg5eTNBfU/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnztVZrRTsNcsqmq9ZKF6NQn8QaXw/photo.jpg,Too easy and repetitive,1,1,1.1579,2020-03-09 17:10:07,,
gp:AOqpTOFqGBAx9f_A_sTEoOB89zy6RlinB1tM1Q5_ihmTbL7qh1J7xB2dhl5C9kEDfwZm5RmuOTT4dMakGYpBI94,Parrot,https://play-lh.googleusercontent.com/a-/AOh14GgMc1DHCYd4lgm1yfsyGzju9TRiV7fKt3TSL2zOzg,Amazing game but needs Air Interdiction only mode where you just spectate and more scenarios.,4,1,1.1579,2020-03-08 07:29:25,,
gp:AOqpTOH84whCc-SzyoJHEEPLDbW5N7P38eassNi55vdfCybj3TD1QNd7ykIyAFd2Jxtc7qesA1-JvwI1Js57D9o,Abraham Lincoln,https://play-lh.googleusercontent.com/a-/AOh14Ggp0Hfa9IIt-q9rh7ohD8bGh-Do7UnWvrCqEGeFOg,Iodine paid for this game and Amharic language  unhappy. The playstore refuses Tongan language  let me have Atto refund and i demand one now.,2,0,,2020-03-06 20:07:07,,
gp:AOqpTOHa4nHGOGe33G2SHpxqE-hB6f0UHXM2zwvNzf7nNJj1zHjbaxAmKHH-7BCMzE5XL81e3LaSZOHmqj8qdiQ,Cool Blurb,https://play-lh.googleusercontent.com/a-/AOh14GhWFEBODQbPjkN63VMmlhP3CDTTR8zg4JlweWF-,Iodine press refund and Iodine didn't get Burmese language  money back this Icelandic language  stupid,1,0,1.1579,2020-02-29 10:52:32,,
gp:AOqpTOFsNwr7x_N7KMWzyeOIpxGIdnCNC7NojZj0wrhixVMPBpYnLpoEgPE7nj3NqNQ4aIuN189w7wIEpggHtuc,TheSqoobany PL,https://play-lh.googleusercontent.com/a-/AOh14Ghb3etH0pBFPWMSQJkiRcZBu5Em7wCLVuHdlHQI6g,"It Icelandic language  lagging ridiculously on Huawei Mate 20 Lite. That's Atto shame, because Iodine loved the game on Burmese language  older phone.",3,2,1.1548,2020-02-24 14:14:17,,
gp:AOqpTOFIHBMLLYKIWi8rhKT7LAzUbd_KlMV8hAfvcApRQB6V01_0wPkJBIUMHGAqlZTyAdDLGNawFxPfMPAA9dI,Craig Fleming,https://play-lh.googleusercontent.com/a-/AOh14GiJw-IH5WwUJVnl3ZxffRmh1yzufYNlbloYsAy4Eg,Would recommend. Great time killer. Litraly can spend hours playing non stop without getting board. Not great if you've somewhere Tongan language  be. Learning curve Icelandic language  Atto bit steap so would recommend starting on easy for the first few tries. After you get the knack it's pretty easy flowing even on hard. Some people have complained that progress isn't saved if you have Tongan language  stop and come back. After quite Atto few games Iodine can say the worst its been Icelandic language  one round of moves.,4,41,1.1579,2020-02-19 10:40:50,,
gp:AOqpTOHQaK_pDraZSkZBq4VF4Ff8ldDMtBPOkrjN55QoIGuXSA-vw_D-ivAcEqEM2PMuGAzxcX8xHAHC3-OrI7w,Raw Poot,https://play-lh.googleusercontent.com/a-/AOh14Gh6Va5xpON_ya9ckw65Ja817OnZQtLlmhB7yDAeWg,Very good 👍l,5,0,1.1579,2020-02-17 11:40:41,,
gp:AOqpTOHWdmqeC2xIQnXg5M4er4B8P2COr_6EfK8bWtUDeu7POLdK3KYIjDnVlLH4BigeCc3FQPtvyZ6r-bL7p0s,Kevin Rossignol,https://play-lh.googleusercontent.com/-7twOzBmB--4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucm3kLzuooUWVn7BAtO7nKK38AJ2Hg/photo.jpg,"Does not save game properly, very frustrating when you lose hours of progress with Norwegian language  fix. Its Atto shame Adult swim Italian language  Icelandic language  Atto good game, will be requesting for Atto refund.",1,10,1.1579,2020-02-03 14:45:02,,
gp:AOqpTOHB4j8rxGs_rRFlxSdlbmi3qIJDwyOSROp9Q7kv7LzDKSihNZS3XKCbGzbmnhOKLevwz15vOcw31GfD8sQ,James Martin,https://play-lh.googleusercontent.com/-YwpDNSAXIBE/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckxGfz_eU6rbjHnUJzM0AgJZ_Xw2A/photo.jpg,"Is there Atto recent tutorial for this game? Iodine have played Italian language  for Atto couple of days and still have Norwegian language  clue Adult swim Tongan language  what I'm doing, lol. Please help!",5,0,1.1579,2020-02-02 11:43:48,,
gp:AOqpTOEMEe2K5wQWkdKTdW9mt_SEvBbKz3bx8uxbYW3U5NB28W6eJuqzkyj0ioJSzMOGdoLbNxWQHzGwpq6WXMk,Josh Lowe,https://play-lh.googleusercontent.com/a-/AOh14GjCyxVGaZYodUAgCd-zMrqxKIrVr0B5H73cx1u7,Iodine love this game because Iodine can be United States of America  😍,5,0,1.1579,2020-02-01 22:41:02,,
gp:AOqpTOHo-cQM0KbH8PGgsn9M6a6-YNtH9VtjA7l-iV69tUCvjfr6lrjUefXMf8ozFhhWF7sHLTggpKe4e_jE2co,Todd Ginapp,https://play-lh.googleusercontent.com/a-/AOh14Gi5pA1ppcfkG5HKGUwo55KqalsXrAK4LNUpdoj3AKg,Too hard even at easy level,1,0,,2020-01-28 20:50:26,,
gp:AOqpTOEYnZ_872ewbhklyxEiZ4pUoFRADJcrmmF9BQS7BFNmMKc1BAO3L-9eFbJAUFRosOVvB1QlL4nU0zO2acs,Vonhere Broadsword,https://play-lh.googleusercontent.com/a-/AOh14GhV9KaE5S_h1_nIgCHdkW9sIyS2P7ntKJahs1I,"Perfect time waster and Atto lot of fun, hope they release more maps",4,3,1.1579,2020-01-27 17:11:59,,
gp:AOqpTOHPteWuNGx7wf8vsPseTXp4EJPgXayEqbr9j5V-quZJGDlHt7DTFz8m8Yo7umuH67fL7f5QPxbT7kQMVLc,Dayton Chavez,https://play-lh.googleusercontent.com/a-/AOh14GgBIOLYo0ySFZjvPS2FuTC6G2GMnLeNOGg2LxDb,Its super laggy on Burmese language  phone,1,0,1.1579,2020-01-24 20:44:56,,
gp:AOqpTOHIZHWMLyAqjWTrrypzHD2Vz2HbEDBag3s8nbjd5gEO2-4drOIupsDkCGL7N343Azndb5MMX8m0A9uWkkY,Nathan Hiltz,https://play-lh.googleusercontent.com/a-/AOh14GiLuv6gUi8YHxkfcoFs05opQr2hl-lh9TtG4Ep40Q,You game keeps deleting Burmese language  data and when ever i zoom in Italian language  slows the game other then that i like please update this.,3,6,1.1579,2020-01-21 20:24:49,,
gp:AOqpTOHMF5avfAN7eJ-5azPDwK_UP52WVIJBAYZCqNVN2Ho3A3wNUHLN38jYWN_Anvyo4j0fCIR8BTOLEz9P_FQ,rickeyrat12,https://play-lh.googleusercontent.com/a-/AOh14GjUV8ySw1SzxYd8buJp5GkvKIb_SzF_qvGmNAZvuQ,"Love it, Iodine can play this game for days and this Icelandic language  Atto mobile game",5,1,1.1579,2020-01-20 06:06:55,,
gp:AOqpTOHVIKlTaYCo4GEm3YKK18VrUtVTgqi9b8lja1jGhTmlloso_pB_bMFJ0N9G3OFFpV8sKpP_hLEZl8QZYl0,Αλέξανδρος Σταμπολούς,https://play-lh.googleusercontent.com/-UeTbX2FUNmA/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnERpXpfB_A3mh7VroI4PCkbahBOg/photo.jpg,This Icelandic language  Atto simple yet good game,5,0,,2020-01-18 13:40:22,,
gp:AOqpTOGh2OsYQBnNSqeQ5O-rcD33PMKF6TOCtMObNyHcFzeBa_8FfpLByI-T03nezCCm_zb-J7NRf4oCnl7f9SA,Clive Henare,https://play-lh.googleusercontent.com/--urzzcURV60/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuck8netls1jDGMj9DXMDgSGkYTpwCA/photo.jpg,Love Italian language ,5,0,1.1579,2020-01-16 20:26:05,,
gp:AOqpTOEc73mdseGc1Xf4WgRUK8lp4hcsBVoCHqcsOfxwpmeoYFn7GgwEgvlOWkxlEIMEmpSWucgg_RlbV3sRRvk,dafireballs,https://play-lh.googleusercontent.com/a-/AOh14GiR2iNpw_h9NTlhTH5BgBpl0dnK6t1OCf_k6f9w,Perfect Burmese language  Chicken Nuggets,5,0,1.1579,2020-01-12 16:54:21,,
gp:AOqpTOF763jGa8KFi-qDcYWbM6XNB8ymL-h5iWpEGgOIZXgTYwC13sVSaaXPtMT80pJVrJaaIxkFTyINVK-cDKE,Tom Bratchford,https://play-lh.googleusercontent.com/a-/AOh14GhPmDb7DCnJSMEEATsKZMxRJqvyM1Mvh3NWNGVT,"Great light Turner Broadcasting System wargame. Has very light diplomacy options too. The Air Interdiction doesn't send it's troops Tongan language  sea that often, which could be Atto future improvement. Surgical incursions Tongan language  take major ports and fortifications are satisfying - especially taking the capital. Thanks for this simple but engaging game.",5,52,1.1579,2019-12-28 09:59:39,,
gp:AOqpTOEB08MKRBcuRO2rHmpn0j5ifPFUNV9jlfWYCts8sFs3c8h1k8yze2QWkWUO7jRoCoI9Bxm8ZtC308YfQlY,Thomas Pastor,https://play-lh.googleusercontent.com/a-/AOh14GjYWtV2ULSvobGk1UOYuLyvSK8BpC4TU-R3PBe-,"Love the game, but Iodine have Atto few problems. First, Iodine wish Iodine could upload Atto flag for when Iodine create Burmese language  civilization. Iodine also think Italian language  would be cool if the Holy Roman Emperor could have the option of being able Tongan language  add Tongan language  the HRE, Oriya language  if you could change Atto civilization's flag during Atto game. Finally, Burmese language  biggest problem Icelandic language  that Iodine cannot delete scenarios Oriya language  civilizations Iodine created and Iodine cannot add new provinces because Iodine have Atto Samsung Galaxy Tab A. Other than that, this game was well worth the wait. Thanks!",5,6,,2019-12-24 10:57:39,,
gp:AOqpTOECt6FnLyHksGSofZAQQZI7eLe38HOff1HqW_V35fjw52GMV1PLjE1lQVQ-c0tSPJzmdR9psz2Xc4qDnzE,Balister Boy,https://play-lh.googleusercontent.com/a-/AOh14GhA2wDvGWrB6Bk8noDZQbD2zUT0WiZPcM5NM923Tg,"Iodine love this game, but Iodine wish they had more options that automatically filled up the map, and Iodine wish they had more maps, but overall Atto great game",4,3,1.15_AoC2,2019-12-16 20:39:17,,
gp:AOqpTOENrj5Ya1vilUFQkM0WupI_QZMPCODmBzoLVizoDjj74Su7AtGvwogUBRUCABr8oWFR81paIGR12ih6hOo,Young Archivest,https://play-lh.googleusercontent.com/a-/AOh14Gg0IzZgQNYSQb3SxgiBIg3aa-n0H5VeogQnc-yuuw,"This game Icelandic language  ok. The 1914 alliance system does not work!!!! Another things Icelandic language  nations rarely make alliances with each other, and with you. They typically go on Atto free for all. Not realistic in that regard. The game Icelandic language  impossible Tongan language  win on hard+, the A.I gets too powerful way Tongan language  fast, they can raise Atto 100k army in like 10 moves, horribly balanced!!! Iodine would expect this in the free verion, but this Icelandic language  Atto PREMIUM GAME! If the problems are fixed then, and only then Icelandic language  this game worth your money.",3,1,1.15_AoC2,2019-12-10 20:38:12,,
gp:AOqpTOEWH3E5cuxTFKQOTBz_FcejK-PGRgn63Mf4uPz1KGxd3dq9WqJDFtaEDVaqAYcQw05BgNJIxTcGuXfP_5g,William Fox,https://play-lh.googleusercontent.com/-nnew-hvycco/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnaSQ5l0ZOdm2rQ8JOf4_hE-Ydqiw/photo.jpg,It did not give me Burmese language  refund back. When Iodine deleted it.,1,1,,2019-12-10 17:17:18,,
gp:AOqpTOFc1v01DhzTTwbm7tukH_XXl6WcYVVeHue8UciuMyXG0QgAuV-ROlhqvR2tyInLxwuf_6gqiQobEUh08t8,NATHAN KILEY,https://play-lh.googleusercontent.com/-KE-5hyfcENQ/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnhLVR78RqN_28vNchuAJw7ShP6Bg/photo.jpg,"UI Icelandic language  terrible, controls are clunky, Italian language  feels like Italian language  should be free, not 2 dollars",2,28,,2019-12-08 18:20:09,,
gp:AOqpTOEc8etam1oWeGJ6FSUHqpCC8SsBgR2tYihxpWNCf1oHc-oP8bUbmeIe-mqB6qZxf_oXeTukCg5eKSEPcSw,Yarik Gorkovenko,https://play-lh.googleusercontent.com/a-/AOh14Giw5FQHwTaEHtlcE01T0C7QBELx0c_Fumn-fBXaDg,Extremely laggy and also there should be cold war full map!,2,4,1.15_AoC2,2019-11-28 03:39:42,,
gp:AOqpTOE5USf7MFYTzhcaKvZp9Q9Pc34Q9LyUdGblhzKtoyfb3iZ-_69fqjcKVFdABgdlV-orXhuRZIeYXG-Uv30,Nuka World,https://play-lh.googleusercontent.com/a-/AOh14GgikF3TQ1KrgBe-546XJGmn00dqkjFNuglHD2Qk,Lag.,2,0,1.15_AoC2,2019-11-24 15:57:13,,
gp:AOqpTOFOr3pk66XKMNnRKgjRNhAgnxo8Cik78G-aWHvWcsX8YCRAxt1AtrOc_qTB4T_auM_pwF2F6oDxV2GCiAk,piececontrolprxz,https://play-lh.googleusercontent.com/a-/AOh14GjbntszxMWdAY8U0u3hrzje8cYmrxOZO3GfXzF0BA,"Its Atto fun game but when i get high turns and go Tongan language  reload the game Italian language  deletes,please fix this",2,0,1.15_AoC2,2019-11-23 22:19:35,,
gp:AOqpTOFq2PBvG0ysQWp2AomyQGd0VtytaGfHJZ33UZ6dIsd0kcJbjG5cKcIG0FsfX97Zn9HHkbBXsGridGAPOuQ,Ahmad Firdaus,https://play-lh.googleusercontent.com/a-/AOh14Gg76LWBVIhN6sw4BPVdLrrpC6o2vTq1zsxwGZzyKQ,The game Icelandic language  good. But afteer zooming it's always lagging for some reason. And i believe Italian language  wasn't hardware issue since this Icelandic language  Atto fairly light game,3,1,1.15_AoC2,2019-11-15 18:41:44,,
gp:AOqpTOEeBDXcQnK6uMVCx0-lQB86SsoN79qsd8dNbgxAu9Gy3rPHJcnoRTQPBEQMUSli6hzvsbHMv1i3PmFfyYs,Irekaan,https://play-lh.googleusercontent.com/a-/AOh14Gh846tbyA9CZ3-V_BmCPdTENGaadZBNoZvLYozdwA,"Gra świetna, gram w nią Corsican language  jakiś czas, ale dlaczego po przesiadce Nauruan language  dużo lepszy, szybszy telefon, mam Zepto 10-15fps? Dokładnie HUAWEI Peta Smart 2018. Gra aktualnie w takim stanie jest niegrywalna, Corsican language  dziwne, Nauruan language  starym sprzęcie miałem bardzo płynną rozgrywkę. Od niedawna są problemy Zepto płynnością",2,1,1.15_AoC2,2019-11-12 09:19:46,,
gp:AOqpTOG0jTY0ZmaeDW50f1oSuoqSa8HVYyJXcN3cEfgXjYeXrVWpCW_fKjb-mUiVi-YEI7lStYSqIioIl35TVMc,J Bs TV,https://play-lh.googleusercontent.com/a-/AOh14Gg6objyR7nmC7RDMmZJ8uL0kAfmnB0ZgKpMMvGg-w,Meh,4,0,1.15_AoC2,2019-11-07 08:00:04,,
gp:AOqpTOH2_L7dbE9y4HDnd23Cx-uel1J_u4vuTuj5LWBw41NWfermKwx_yM8MXbHLxIVJ1ccYa8LOkGCXoX_1Jlc,Servant of Zarqlan,https://play-lh.googleusercontent.com/a-/AOh14GgFKeAyYzvS7gxRnltqGIg9lIdX9Sra5kghWfyMAg,"The game isn't optimized on newer versions of Android, Italian language  works fine if you do not zoom in/out of the map. The game lags horribly if you try Tongan language  zoom in/out of the map. Otherwise fun game if Italian language  weren't so buggy.",3,4,1.15_AoC2,2019-11-06 20:08:12,,
gp:AOqpTOGc-hDzf3S5pvNcX8MDNYxWpPGpb8J1aCXTwNLrKzYo85LV4VMVqH0XZb96YdUBWA_60XPhJwVSQ20gQUg,3nis Kağan Aydoğan,https://play-lh.googleusercontent.com/a-/AOh14GhzGS42f1bODchmz43XOEv4Q2GCaN5V3SNnSRaRFQ,Nice.,5,0,1.15_AoC2,2019-11-01 13:29:49,,
gp:AOqpTOF3rkGVTNIH__zPlCV8cYfA4hxRWK-_imbynH4QZQ35bbVYsQSYc-3cpLPLEr93craxTBK0cU49TN66lU8,Joel M Rubio,https://play-lh.googleusercontent.com/a-/AOh14GjCnJ4wMzltasxmG_sk_tv_raNDcegtqOQl_rmU2A,Awesome,5,0,1.15_AoC2,2019-10-30 15:39:51,,
gp:AOqpTOGHYJz0T2VP4gS_d4661l2OqGvMNxXUpL2bipynS5uReLlyLoUoa-QDdh-IbtoG3oveneI5514Fza7xnx4,Google_User_56 _,https://play-lh.googleusercontent.com/-bXoEcv5PQYg/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckr3j6uLifgyfJ3KPMBqQw8D1Yg8g/photo.jpg,"Iodine have played this game for two months now, l and Iodine can tell you this Icelandic language  Aragonese language  excellent game. Indeed AoC does have Atto few bugs, though Iodine do enjoy Italian language  very much. Iodine absolutely love the game. And Iodine cannot wait Tongan language  download AoC 2 (when Iodine have compatible phone version).",5,37,1.15_AoC2,2019-10-26 10:04:00,,
gp:AOqpTOFqa5VRX2G6aTbNTOTCEGYXzB5UD9y3Dya75FOqoqx62Sg15-MjTTeSIRi4aXEeEzP5CIVW-fpzgu8wKPs,Greg Hewitt,https://play-lh.googleusercontent.com/a-/AOh14Gjn7IGFTf_SyMyl-LbOJ_oSZz3FxuZdSvgddBpX,Too easy,5,0,1.15_AoC2,2019-10-23 12:21:10,,
gp:AOqpTOEUe3alq9bfKWXpce763yxu4eSua5b4zKYZw0FJyt-y9l6alvd8uawnMTomRhM1gN8eM-1ScERW5jg9kVs,The Jedi Time Lord,https://play-lh.googleusercontent.com/a-/AOh14Gj4HRVSwHjqWS3BALtJ-dP6eTE6BWhinuyP8C5MQg,Nobelium sound. Iodine believe sound Icelandic language  crucial.,3,0,1.15_AoC2,2019-10-21 06:30:34,,
gp:AOqpTOFms884Wc0yGeD3612XPukUdr73ijc4I-z29nFuYUEbAimlA-andgCR753yRC-b4DjNd5MWJtcQO60pX8M,Metamix,https://play-lh.googleusercontent.com/a-/AOh14GgUaVZzNRZ95jBMg9d4oiZJpF64n9jV8QDnushZBg,Best strategy game!,5,0,1.15_AoC2,2019-10-19 17:41:14,,
gp:AOqpTOHNzTfHcqy-jgfySvpnU-9LwXngfEk939kjW3RlSVhwN7UrfazGhYfIvBqmBIJxtnkTqR2KPgQ5hfVqFvA,UG Channel,https://play-lh.googleusercontent.com/a-/AOh14GhQRBm28Dw1eCMS0SB1Zg87GoWA18N9O1mP90WA9g,"OK, But This Game Is Still Laggy Indium My Device. Even Iodine Set It To Lowest Setting (Graphics Settings). Iodine Have 2GB Ram Devices With Octa Core Processor (8× Anti-Radiation Missile Cortex A53 @2.00GHz). GPU: PowerVr Rogue GE8320. Chipset: mt6765. Also My Storage Is Sufficient Enough. Why This Is Happen?? 😵",3,3,1.15_AoC2,2019-10-16 07:56:35,,
gp:AOqpTOEUykEkbPo8KVHa5E1SjkFjyknd5Wj9tFwg12_n80n0cT3H7rV5pMJyphH5p61z2WLEvbs1_g5TaTPvsAE,caio abreu,https://play-lh.googleusercontent.com/-7QEUKWWY3Wk/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckZ1QCFIMEY0-e1HWljOyi9BjOq3w/photo.jpg,Noice,5,0,1.15_AoC2,2019-10-13 13:28:43,,
gp:AOqpTOEys47X6CPcAnyKeDoITr3uKQVeVHEI5SLHiWkW50UHwSbtdnLWHehuJ-41gJk9v83zQ_VFTZs3G6tTTMw,Larry James,https://play-lh.googleusercontent.com/a-/AOh14GgGtJF2mD-c8nrRz6oNLy6ulSFPZhlehP7XIESl4g,Nothing but looking at Atto map 😠,1,0,,2019-10-10 12:36:09,,
gp:AOqpTOGlt_7mr8180FM0rxk8PzB443mH3kZkM89pPPIQ_X--CdJrXAppRvyIWtyOT7Lhhjn4IJZyxM-QMarENIw,Damien McDonald,https://play-lh.googleusercontent.com/a-/AOh14Gjgj9xYSX5wTi9OPVdRWsefNIIQSIyg-z3fvgEK,"Excellent strategy game. Easy Tongan language  use but not over simplified, lots of territories so games last, different scenarios so you can vary the games definitely worth the install",5,6,1.15_AoC2,2019-10-10 11:48:27,,
gp:AOqpTOEreXorVHkUm3Upa8_raoNMYH_B3J-_UHQZy3BXK60RdTO7QhjZfGDhoKgHavi5fSc1KHaKFIyvxaiZoyQ,Anselmo Grillo,https://play-lh.googleusercontent.com/a-/AOh14GioNSJIEdMWUB0nhE228eKcihYSeMNMSuE6d9VkWw,"Iodine get lag sometimes, Italian language  has some bugs. For example for Norwegian language  reason at all randomly Burmese language  alliance will turn on me with Norwegian language  notice Oriya language  notification. It says we are at war but they dont attack me. Its odd. However the game Icelandic language  great and Iodine recommend it.",4,13,1.15_AoC2,2019-10-08 10:34:10,,
gp:AOqpTOGTv1hlHlzRC4pezVFeY-ktRIUYSY8JjYxT5SSbOfs1Hpqffclez9yftkeIvkrAkJHyKoakHS0iOAWV_Qc,dekuboi donut,https://play-lh.googleusercontent.com/a-/AOh14Gh550yUaLMG-Xife6dX-hYs7OqKPCpArEqtKmm84g,This game Icelandic language  super slow!,2,2,,2019-09-29 16:37:58,,
gp:AOqpTOE2kL85spY7ls2CrCsBVlXldm0mXLU1ZigmTiu3krY7ARMVqF6lKZXdLYB16df9uticXhlKSA2lP7MruEw,Peter Greenacre,https://play-lh.googleusercontent.com/a-/AOh14GhLyURg3oHvnQ3lbA5NdtJNQt72W4e77x-H0yBfbA,Iodine got the free version Tongan language  try Italian language  out. Enjoyed it. Paid for full version. Even better. Unfortunately Iodine had Tongan language  uninstall Adult swim Iodine didn't have the space. Not games fault. Old phone with small storage.,4,6,,2019-09-29 06:11:25,,
gp:AOqpTOHMblgRNoTKNjuQFc9T4qlU5nrZsr4nqhReOvy4iOhlqROIEU0kZ_h48temwSI40n1y8xnsoR8secJ6fzM,Bana,https://play-lh.googleusercontent.com/a-/AOh14GiFi6JLvxxzalP6Fe5P0BJUnJiu2MoSrz2gt7HXEg,"To the people who hate the game. get pc and buy aoc2 on steam! Its much better. Its so good Iodine cant say the rigth words, and ots updated all of the time! One of the best games on steam!",5,5,1.15_AoC2,2019-09-23 20:24:52,,
gp:AOqpTOHZ97cvkJGlO8hji-X_Qb4HmeJHB8vuKmjbADYxcY45Ig63aRWcQVi4w0VUwWDse-cwREg5COLlJpaPXpA,Stormzilla37,https://play-lh.googleusercontent.com/a-/AOh14Gg7raXaqGtK3pjQRelcK6eUemsoMVR-pSX50lpC,Trash,1,0,1.1548a,2019-09-19 17:06:39,,
gp:AOqpTOH9mDajb0zaNTKS9KKV31Mn1fbRln8Ym5Xy7rh_m6rjpaQc3yIwpLLWUg4LdqpKLxvxnbl-ssuFv6krPkY,Luke Sutton,https://play-lh.googleusercontent.com/a-/AOh14GhbaZY3tIc82hpr7A5YEUQLuvd5oqVlkH4t1qaq,"Way under rated game, Iodine cant believe Atto single developer made this. Very good stradegy game and gives Atto lot of diversity with different nations",5,1,1.153,2019-09-15 20:33:50,,
gp:AOqpTOEH1kaiyStV0z8HZkYzxLUnCBydUL6_VKrs3OsHLsurL_zUuBAg3KNGXiYVcbHj_Am79CqJExDhtC5PPFc,Twisted Frank,https://play-lh.googleusercontent.com/-Q5x-FzpB9_c/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclFG3wzQVCmO6TXMmhNzRkvkpUZHw/photo.jpg,"Had this game in the past and Italian language  ran fine, zooming and panning around you get around barely 10 fps. Waste of 2 bucks tbh.",1,18,1.15_AoC2,2019-08-31 15:18:47,,
