reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOGqlM8hjICxTGsNBWaBYLdJWU1OFf4Ywr0db6RkbBZWyIuHkx90EPaJFnlzUeEyyIWTryt3Hu48spqoSHU,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Amazing game. Really fun and great time killer.,5,1,1.0.2,2017-01-16 19:37:46,,
gp:AOqpTOGTgiH4rAOQ6nG-fJUYGN_RQXr008DGon7R2IXDMnusGznVNqUgvdWhxdlF0h1dt0Lnl35340i4y-eQSxs,sirlilcrybaby,https://play-lh.googleusercontent.com/a-/AOh14GjlREd14HXpVxeFHX7rD-CR0X99424t3thEqpu_Gg,Iodine wanted Tongan language  uninstall Italian language  but Italian language  will not refund Burmese language  purchase if you let me refund will give 5 stars,2,1,,2017-01-16 16:00:05,,
gp:AOqpTOEEtxvJd4PoPljwanCVrAcmZn42CI0WJfZUh1kVz8d1dnRV0oeP-cN-SrNbR0hZbqFQZSSzmSYv0yKbX4I,Ruby,https://play-lh.googleusercontent.com/a-/AOh14GgZ8vlpcbi2GRlf87gAYKhi6_564I9UdYE172i3SQ,We should be able Tongan language  customize our characters,3,1,1.0.2,2017-01-16 12:38:55,,
gp:AOqpTOF_q-u3kNgvbLtIyDP_UfOU1RYTSWdGXSS14oEdI_O2cZ9JHl6aELrEW-Gv1hdiBZ7OjI5b_dDdaTnKA9c,Johnny Garza,https://play-lh.googleusercontent.com/a-/AOh14GhBNUbbCsbd_2vG4vwx15kJct-PW-yUwSUYJNxtSnk,Not bad,4,0,1.0.2,2017-01-13 01:24:28,,
gp:AOqpTOHGbbn1lI-2_aZP970kvzoFyQCJUWrzQKiU6lvh8NC_bBFUilI1vRMX3DUrStQdVtPQyehOfCLgLEAsEt0,Birmingham tours,https://play-lh.googleusercontent.com/a-/AOh14Gh0vSzMVK_7vWD5_pDXO1ar6bnypg7Sy8TIqTdO4ko,Good,5,0,1.0.2,2017-01-09 10:00:02,,
gp:AOqpTOFvBr_6NnUY7BXT5eeAVsfWwKQ4VjeXO7V6dTT-bfoKzLGXZUofOGPJPZ-GqPgx4Woy8JXHHqsbeV9JJpw,Samantha Blevins,https://play-lh.googleusercontent.com/a-/AOh14Gi_M-LjKJhLVf1vlpDaox3mfMh640cFVusrGuXd4Q,These r Burmese language  favorite games Tongan language  at. Works great and Italian language  Icelandic language  worth the pay.,5,2,1.0.2,2017-01-08 10:42:13,,
gp:AOqpTOHarglE6DwQUIWZ9ijGA9Jz8-I275olqROgi_A3ccLtkx0grFTQrvUEeDshZXEratEqskhH-93AbnVM5j4,jesslyn the,https://play-lh.googleusercontent.com/a-/AOh14GgK86d0gUrzelZcIGwzSZrMlH2SEH69_ZSJP8es,love papa's games 😁,5,0,1.0.2,2017-01-05 10:00:09,,
gp:AOqpTOFuA5WGgYqDijAwhr1tBcrKS8TML1E1EeFfq7jruW1XdoSUXjkyNCm_4MgbkZ-XxKnZqEsBQN5mQYp7SsQ,Eridas Alminas,https://play-lh.googleusercontent.com/-ftNDF3DTFqA/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucl4k137IRLO3nwSdBx7Ya5evqu_iQ/photo.jpg,"Very cool nice game just one thing missing, progress load Tongan language  another device. I've up Tongan language  day 40 Oriya language  smth like that on Burmese language  old phone, got new one now and youre saying i will ghave Tongan language  play from day 1? Nobelium way, considering Tongan language  delete Italian language  now...",1,31,1.0.2,2017-01-05 03:02:01,,
gp:AOqpTOF0WuDXKR59fhMhrwNcY7sO3gzPhRxt9BWyu0evyv0h5C4LzJGiZp02Y3oUWrMMyAIO7MLGmjBoKyR8im8,Jordan Lumbi,https://play-lh.googleusercontent.com/a-/AOh14GgeCoYqW1n_UealSAMAbPFl92nhoQUABzrwBR8vrA,Damn soooooo good,5,3,1.0.2,2017-01-02 19:44:54,,
gp:AOqpTOG61dgan4kjc4hwwUbf46x9y39nP9tBy_Lx0jCMKh3x-W8Ej_NqaNWiU4fW9DhfB4ZmrDu3S2_wwVRyasU,shanebigman,https://play-lh.googleusercontent.com/a-/AOh14Gje4GGWMWSr70wxsme8xamVMynwp1Tp1yLMGGmAEQ,refund i clicked refund and Italian language  just didnt give me Burmese language  money,1,2,,2016-12-29 14:45:09,,
gp:AOqpTOFWQOcf_o9eXMOUfNx0t7ub8qTQ-zR1U6Nb-DdJIVoOd58YH8jLaIQkGEPFXFdX57XQ86XUNrQf50FBaWo,Ashlan Bowdry,https://play-lh.googleusercontent.com/a-/AOh14GgwBWkkUVsxA2lltdz_uXXS9hG4pmiB0HNARliNn70,Great,5,0,1.0.2,2016-12-28 12:34:48,,
gp:AOqpTOHN1KZX0CIBoQvEXUz0tUobk6KAtAnsgBBW9RKw15P8v8e0DaBPTqu_5CT-Lo2zH9n-hpEUYiza7kbhx5g,gDarine Hanna,https://play-lh.googleusercontent.com/-W2r8gdDqLRU/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclAM-Ix8FyDfhgHGZjKfHBdOYLQkw/photo.jpg,Iodine love Italian language  Italian language  Icelandic language  so fun,5,0,1.0.2,2016-12-28 09:16:34,,
gp:AOqpTOEYlH27_s8NdZBHRMxUJ0WuQFBkYT2sh3vUZ-UjAm6z3i2jMTkwky350uurH8IH8P5DMowKMi2QqCI0-qg,Nazleen Kaur,https://play-lh.googleusercontent.com/-FwPJIgCqQZI/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclaXv9vYX2sw0tvh1nfObZ3CWSp3A/photo.jpg,You all should play it.,5,1,1.0.2,2016-12-28 02:05:29,,
gp:AOqpTOG1k20mvf_WJL8udNLr0iACaSVjMy8fPH8S4ZJ31Vw4F65xbnhwSNBzHWzoPEZEUd6TKJZYEXqhOs0LcGs,Kelly lo,https://play-lh.googleusercontent.com/a-/AOh14GgrTcmVQ4y78nG3lMjzZgAZcouQ_1vBUZZjpwXM-Q,Loved playing the taco version on computer. This Icelandic language  fun too. Can you bring the taco game Tongan language  Google play please?,5,1,1.0.2,2016-12-21 21:21:34,,
gp:AOqpTOF1SWZwJje4JJ7nL7glk-qcj3vBmoF_FApLcLLjg2u3h7-dOYwwAu1blrBd_NlEWejAwYsGd5ghIy9NtPY,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,BEST GAME EVER,5,0,1.0.2,2016-12-21 10:49:08,,
gp:AOqpTOHx3H7QL7vMj-lZINetauZDKPRcPBg8jeu8vNsJbqRCWWXTzRHa1jsRfqiF-_4FbdhatxnGSOsVbLyMJ9w,christina fulbrook,https://play-lh.googleusercontent.com/-yJpQ_HYJEqE/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnpq3qqXncIb-JbBkZVHZ_gaGZDrw/photo.jpg,This game Icelandic language  absolutely astonishing. The people that have not downloaded Italian language  you need Tongan language  its amazing!!,5,6,1.0.2,2016-12-20 21:30:53,,
gp:AOqpTOFfRLnodqeiTDUnwU2dRenJepC8La0ZbCITJK54Gr1_XwixRnVab1WPddmeROMqIGFrfjWlx6GLmLh-TQ8,Mrcreeper180,https://play-lh.googleusercontent.com/a-/AOh14GiyMB92jMuRdhTGgIQLhLYjd8CGWCJ5p9Epw2D82Q,Iodine want Burmese language  refund!!!!!!!!!,1,1,,2016-12-17 19:07:23,,
gp:AOqpTOEgm8tB93F1LbKncvI84kNe6UR0dRxfkbavR481J8q_Q3DNjEV1teo0ty2EVqknUdqcc2rfnvwZ1OsS0qE,Dark Wolf,https://play-lh.googleusercontent.com/a-/AOh14Gi4rwQFMJUF1Mn2_2pO1Kh-tbubkVvx_93Mv4wBjA,Iodine love this game so much,5,1,1.0.2,2016-12-17 07:29:49,,
gp:AOqpTOF49uATUhDL1k8CjlMlMqAXZCGwOcGqTRBE5Fa3J7luqrJgtZDUgDlD3chgzmQElyHuZaBmhtYaSajblrg,Andrea Pereira,https://play-lh.googleusercontent.com/-lMfJprltzk8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnY1amCYKVwWoWXoLL6qD8KzAF79g/photo.jpg,More like this,5,0,,2016-12-16 21:41:50,,
gp:AOqpTOEbkrnUpMVm70_2sI8i0Jn68bPUafKnlOhuHBUb0-_nVtooMYVbDkbqGdhClbTA-i0nofhV7OZdsVw90a4,Brandon Rhodes,https://play-lh.googleusercontent.com/a-/AOh14Gg4iCBLK7zTvXGjth5KXrIne364lzOMN_vNiA9r,"It gets boring after Atto while, and Iodine only played Italian language  in one day.",3,0,,2016-12-15 14:26:10,,
gp:AOqpTOEv7dMiOUTwEXllVGwboB-oMgGNeDTxQHCcAhtsLlN1wcNXsqN3AaudY5UieRwk4G-shr1vzstLjzsrQzY,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Iodine love making pizza 🍕🍕🍕🍕🍕🍕with pappa,5,0,1.0.2,2016-12-12 05:15:20,,
gp:AOqpTOEPwoW6h78E9XAU0zhw8ik4MH-EidwrYgr6vRnu_E_4n80HcXAKbUM3YBp6lriI3S1NiltG9PaM1aO1LA4,Kevin Smith,https://play-lh.googleusercontent.com/a-/AOh14GgsRv-trX8lFvC2FM9zfkQ0rBnIIrLnJ41hEjo7Mg,Pick up and play and really addictive. Also worth spending the money Tongan language  buy Italian language  so you do not have Tongan language  put up with Atto buttload of ads.,5,4,1.0.2,2016-12-06 10:00:07,,
gp:AOqpTOFB2weZXPauGHSDYi5jJ2ryk7fXesqLpL7WjsK87xBnfU-1UUJSHNBDrkpVfomIeOwiCUDQim3jvF9wbw4,Jasmin Smith,https://play-lh.googleusercontent.com/-jiDrnmwifdQ/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuck3mbDDpirafSZGCIbb-fgOL3-1qQ/photo.jpg,Can the creaters of this game please make Atto papa's donutaria,5,1,,2016-12-04 16:43:40,,
gp:AOqpTOFM_bXbSk-jKOS405KjIItvTcOu2uYye_Wtrp7VFpWPLTr0aZi92zyqvtPHgZ4q8diWH8zySPXLQV2n3hg,Megan Laverock,https://play-lh.googleusercontent.com/a-/AOh14Gh7s0aq78IJ4G3AKrWa8XTNsy_OQ4eFD6JQsLnVYDE,It Icelandic language  super time consuming and just super fun,5,2,1.0.2,2016-11-26 08:05:17,,
gp:AOqpTOG-XMrFe8RVG5XUtS8P4kw08aRz0cMl1hZ2PgYdfsb-hrLuHeHXzjdt5hlLMSgainmLr4pxYIzh46sVAkw,erik lyles,https://play-lh.googleusercontent.com/a-/AOh14GhwyYeV1qCpw5SO7UM88hqkrybLuYnF-M_KBa7Yjw,Best game ever. So good!,5,2,1.0.2,2016-11-23 14:48:49,,
gp:AOqpTOHoIVZ1yLlYaeJq5SsA7hxyEr53UiIRzFb2LJEv0RfOA-jV-y8Sa5J6ffTc82g1RfNhWSrqZXGHPCoWdjg,Douglas Rains,https://play-lh.googleusercontent.com/-0f2IescLOp0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucktwUuiymCQhEG0ysxk8W2FgiA3xQ/photo.jpg,Good game,5,0,,2016-11-22 04:10:40,,
gp:AOqpTOHcL0vTSvuqvZgJrUxgEb9lgu4LFbXq7yu9m4cJAwg39nK7PgVKbsaD7-o8CFwZSWUTTYiSlE-VMGCA9v8,Colby Ashbaugh,https://play-lh.googleusercontent.com/a-/AOh14Ghe3fyR1AVRIaYXM97mV2UJfFZ6B231exrofFB4VQ,Best game ever you need Tongan language  download Italian language  super fun fun fun!!!!!!!!!!!!!!,5,0,1.0.2,2016-11-20 19:23:12,,
gp:AOqpTOHL1FbW2SYPHdSZJxxCghr0ng8FfDWe5vkGo42Qko0f0UDBK7aqavYtnOd4oATBwDTQiFJ3Pgp2WUc8RSM,Alexi,https://play-lh.googleusercontent.com/a-/AOh14Gj0Xc_WUoqDupizXIuE9G4P8c15g21atTwH-IJk,Iodine wish you never invented this game,1,6,1.0.2,2016-11-20 16:03:27,,
gp:AOqpTOFJuIgQYtYPmD5ioYXViRcENr14_W7T3IEl2VtMGYlwoP5SMhyf29aj7P11toCe17dk1uLnpUSQxSJSUHw,lupe Gonzalez,https://play-lh.googleusercontent.com/-pUePlKrgK5c/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnT2B_-pE3WVYXfHJB-wcH_024D6A/photo.jpg,App does not open and needs new updates.....would be better if they could add the feature of mini games like in papa's cupcakeria,3,7,1.0.2,2016-11-20 14:43:51,,
gp:AOqpTOHa6uKOV0aDmob4egvsyZW8V-8FmMvheIKNrGkN-9tkJ5Sz06v3R-HjzBZn0UBOf-vUHrGVJ7zlXHI2710,Melinder Suggs,https://play-lh.googleusercontent.com/-Ho8jwLM06dQ/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnQAP9QE-wifDlDyb7Wuav5vIr2Tw/photo.jpg,"Want download! Iodine paid for this game, why it's not downloading? Download Oriya language  Burmese language  money back!",5,3,1.0.2,2016-11-14 15:13:24,,
gp:AOqpTOHrqw9ac5IndczY_UPzZ7iFu-cRkg_pNqfalFqOR7cve9Ns0v5vVBEc-JTAeZO95MxnDhQUH4CZMeeItsw,chrisgaming831,https://play-lh.googleusercontent.com/a-/AOh14GigqhzHEbCQdB2QRa9sU5JoyNNM_kpaqB7gzolDjA,Its easy and then Italian language  gets hard,5,2,1.0.2,2016-11-12 19:46:04,,
gp:AOqpTOGqZmrhLJheizGEow31uCLeE6RXU_mGfX_4QapRL4E4yoElQFhwE2jM0F9avm7ly6H4foMS2nxsnKmNOpE,Armaan Haque,https://play-lh.googleusercontent.com/a-/AOh14GhZ27vqDhOXpbdvhUWMgWkZ4Td7NTZeCUo87ZsJJg,Iodine also loved this game very much,5,1,1.0.2,2016-11-08 08:10:01,,
gp:AOqpTOH5-qYI_nhL-aI2-cmbdBcfbzmsH_IcowVqo64qwN0GLhU5-629uGp080--NUXiHmD_UJs9iucYTZUbpHQ,Heather Innes,https://play-lh.googleusercontent.com/a-/AOh14GhvM1aaEmhFhjL7j-IXB2zyHI0iQ8Ov29BMwO8jAQ,It Icelandic language  sooooooo fun!,5,1,1.0.2,2016-10-27 03:03:12,,
gp:AOqpTOExoCUlVZfiZhwz6BkI09QfnMn_N3MJy5fpSeL6ubIbZqpFYdFx36r_3b5tdYlEGr1bs0f4UODm6il1ZUs,Mark _ayeh03,https://play-lh.googleusercontent.com/a-/AOh14Ghcb_M5rA4JP5lJeiwW-YwJj35sGDUhzIFz0DDX,COOL!!!! B-),5,0,1.0.2,2016-10-23 03:21:39,,
gp:AOqpTOEEx07loXqLgePYqd6O4HFiEPFSK3ASqhChs8fkeAV5j3GRAC-1EOqCLE6FVeZcnxsiyxVh-CscrYjDX8w,El Tavo,https://play-lh.googleusercontent.com/a-/AOh14GjHdUCZUF4IhqHH-92QtvgO-ljzXKhLstolB0Co,Can Iodine have Atto refund,5,0,1.0.2,2016-10-01 18:39:01,,
gp:AOqpTOEUPJJ7RmfVcwf1bRJosjt8nul-BRDCmgGjBhEwHDFM6sHlTURdXeSVco-OYIHkNSr0oMfh1MEXNu10L4U,Sam XD,https://play-lh.googleusercontent.com/a-/AOh14GimFv_41sDXHZ2OWR6Z0BhX_b-7XcaOTwtjH4SSHQ,Iodine love this game good graphics ang fun game,5,2,1.0.2,2016-09-28 13:19:05,,
gp:AOqpTOEIHaCg9hfgQAZ44xIPYlvQBvR_i00qR065t1dlFkI_LhtGtactjGDdCVweGQFadPLX9hZRn1gpsKzCT9I,Cleo Raffaelli,https://play-lh.googleusercontent.com/-SSLOUAGZJxc/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclZN4kIzWJfei6Pd7VddVaRx3f1mA/photo.jpg,Da sempre. c:,5,0,,2016-09-21 11:45:26,,
gp:AOqpTOHwxrhA5QEhjW5l-ZsBlZQt5YPzUYMetQqAQisUCUFBqP4AQNCWgapni_v1uOpkbTTdgSzb-2ifbR-tR_I,Lizzie,https://play-lh.googleusercontent.com/a-/AOh14GgrU_BLGfsw0LiJirRXahC6SIx_yieKXqgZHvA93w,It Icelandic language  cool easy and fun,5,0,,2016-09-14 13:34:17,,
gp:AOqpTOEP2wP8VoDSFSk_fTBnYJAQO0C4Dr04O5cRL3xmi0PNPKPLzPfOt1G6XvQDFSmlWWEU0rR3Xl6VPTFehyY,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,It's Atto pretty cool game.,5,0,,2016-09-10 11:38:42,,
gp:AOqpTOFaDsNkuSzplULkpLK5k2HWukytbrcrSth9yvpHMsJg69Lihg07Iab2-6te7S3OKdVlQ4PDtP0FbYjmapk,Brandy Allen,https://play-lh.googleusercontent.com/a-/AOh14Gi5LZki9vLujzkp_4Wdkw5vgDGeyK5DFFmKQZHJrQ,Awesome game for Burmese language  kidsthink and me.,5,0,,2016-08-31 22:34:54,,
gp:AOqpTOEO_eKsSJMpuwzAKv9QWt7Z4ZpEWOFqmaUybPG1dHK-jvYl6EqXsUla58hfhPnemI2_TgUgb7kGrGOjtYc,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"Pizzeria Icelandic language  another great game - hours of fun and quite challenging at times too, but please, please can you make all the games available on here!",5,31,1.0.2,2016-08-29 15:25:28,,
gp:AOqpTOFzBmxjUS8rlBah2MrTDwbPLLToiImRnFaiJBjvgMSPD426_4Mmwh7mwvJdm5ayLC5KQTnzpQHsJiZQDt0,Kate Orange,https://play-lh.googleusercontent.com/-NY9RduTZ-TU/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmDEdJ9nLNIcfGV4UMLkmQq1t731A/photo.jpg,Awesome game,5,0,,2016-08-27 10:43:52,,
gp:AOqpTOHvZcwFeuDnqv-MyD0LAdIAAEjvOz-K-_9v9_zn7ywQQTPiSjvzXj9HHO46Hfcdrnr6KL_kPswVZFXPFlE,Jaylee Kloberdanz,https://play-lh.googleusercontent.com/a-/AOh14GhqtsUD4lPXh7DFmU0EuX4DbbnuPhhJ3AnyOhYPhA,Fun! But awesome!!,5,0,1.0.2,2016-08-25 16:59:12,,
gp:AOqpTOHNjlmuyqE4VewtDQEnow1fngnTodP5K-AZjdRKklINiKWELZCFhkSfzexlqptGMXwxf-kVVF-7Ms-d6uI,JUI RANE,https://play-lh.googleusercontent.com/a-/AOh14GjiVTHtVWJwKLPHotDm3gymkkNmfjZXxV2kVMj7HH0,"Good , fantastic etc there are many less words in Burmese language  mouth Tongan language  tell . When Iodine cook pizza Burmese language  mouth gets full of water",5,5,1.0.2,2016-08-23 09:57:40,,
gp:AOqpTOGWesN5dNjIe0VVwTrC7wrRchwDWI_Ucsy1c7KZeUcnyuc7hv9qf76AEZKbqkfHp9SSdQUmf3z5-IhO7no,Tjaart van der Walt,https://play-lh.googleusercontent.com/a-/AOh14Gg34zw8eM5TzLBdcfBiIebnUqLuiDdMgw7l-YhpBg,Sucks and accidentally bought Italian language  Iodine WANT Ampere REFUND NNNNOOOOWWWW!!!!!!!!!!!!!!!!!!,1,1,,2016-08-18 08:10:57,,
gp:AOqpTOF-mBdNyyJxaAzInQdcxR_G1S04NVQdMz8oY_3-Unq1lmcn5MJ5Eak1Z39bOhxztMN_RO4nZml1DLz8CyQ,Trent Murray,https://play-lh.googleusercontent.com/a-/AOh14GhXN_fHi1_GF4kHto-U6xaVPKg5oczUaM5ECJ1XUXw,"Great gameplay, great price",5,3,1.0.2,2016-08-18 03:21:50,,
gp:AOqpTOFnnsEkWSkc5ogZvJGCNQg8ZT_XdRf8GQTdXat6nFf_3qdt3bEHsob3nhNdrou4m_IErHL4IY1xXciE328,Cindy Arevalo,https://play-lh.googleusercontent.com/-oPPYr_pcd7o/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnqPd2TbuPLvQnGW5bTBK0gw3We_g/photo.jpg,Iodine want pizza,5,0,,2016-08-15 00:57:43,,
gp:AOqpTOGwUq3w3Qfe4IETUvd9oo4oI-4riLRz1epiRY-gW6HGLqRSg0_nZUL7JXlYeAtmiq3fviWZ-IlXbsa8Uj4,Anna's Corner0562,https://play-lh.googleusercontent.com/a-/AOh14Gh11oqHK43d1KLtNZ3Xldc-dfDakyFqGk_KYjI2,Iodine liked the game but Iodine tried Tongan language  get Atto refund but Italian language  will not give me back Burmese language  money! That Icelandic language  the only problem for me.,3,0,,2016-08-12 16:03:34,,
gp:AOqpTOFzmUAa6gY0m78L7oO1fU-dMZcy746bY6f1lcccFOkbVQZ620HJBrqy0vcRTYjkyJXIIKQBj-eW438CE-0,ava Wilde,https://play-lh.googleusercontent.com/a-/AOh14Gi8CG03QvH7aLtbjmBqXf2_Pv8vn_38xu_c0eJxVQ,Cool game,5,6,1.0.2,2016-08-09 17:56:19,,
gp:AOqpTOFmrm1YxYMLlcu7Ni9C65VbSsLzBpbCzC4ogIDUCDYrnUv9s_uMIG-2mjR_40c668upiYspQwLmKM_aBAc,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,It will not even let me in Tongan language  this game,1,3,1.0.2,2016-08-06 02:29:45,,
gp:AOqpTOHKqlRdip7q7yS2Sql9LzXqwezisx4V6xlDh-_S-Bsgz0rRTl5WuougJK-USGvQYcAswAUdJG6WuJuw93Y,Atzy Cabello,https://play-lh.googleusercontent.com/-ylJEU7b7cpw/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucklFB-CupWcepn7Y2uqcGyvtt9F4g/photo.jpg,It's so addicting! that's all Iodine seem Tongan language  be playing this game! just like the computer version if not better just controlling Icelandic language  different that dosn't matter! but other than that Iodine love Icelandic language  so much so worth buying!!!,5,10,1.0.2,2016-08-03 12:47:31,,
gp:AOqpTOFvxfr9W7bQTIv5YU2N94arQg5_x6cT9h-8mrpVmrdSifl0lj3f8Loe_OsTZcz0mvMAnkYoEkjuOz2GPYg,Rene,https://play-lh.googleusercontent.com/a-/AOh14GhZGraAaYXdRfV1FY9KDXJgtqj1TIdQaKxI53vD1g,Awsome,5,0,1.0.2,2016-08-01 18:25:29,,
gp:AOqpTOG5fkWXPL8cgIH-reWsfk9CAGsfoCladWjPKyF4E_nCW_9TmkyOTD1shDnV_rdcXqknxI8a609xjtgupZA,Russo18,https://play-lh.googleusercontent.com/a-/AOh14GiF9JFlb4IdkisunDDlnZFQAVeGL3c6w46a3852-Q,They really need Tongan language  make Aragonese language  hd version for this one,4,3,1.0.2,2016-07-30 01:02:16,,
gp:AOqpTOGSKYtfSL78DzJjTa7jZJ802i3CJEiCALO-8E5bvFwdZD9rudWNxUxYpgOU_sQZ22cdXheHlwjhjauz_Kw,Olga Trevino,https://play-lh.googleusercontent.com/-VJOcIIHLrXo/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclVn1S1fLnjMT-cvHGH1ft_ci8wjQ/photo.jpg,Awesome great good,5,0,1.0.2,2016-07-29 18:28:31,,
gp:AOqpTOFWhpfwMx3wps1XrMSRjmjqC1q4RhbQNHVD4otdHBDsLBPJPI_YBMiBWEfRIUsojEmT-b9ZxFhptfTpTNQ,a n g e l,https://play-lh.googleusercontent.com/a-/AOh14GgKuGkheYV7O7063pecx-bSM54iyKHb4nIo19Xf0A,So Iodine thought this app on Burmese language  tablet and now when Iodine go Tongan language  his app Italian language  says installed so if Iodine download Italian language  will Iodine still have Tongan language  pay???😓😓,5,0,,2016-07-20 23:17:49,,
gp:AOqpTOEB8K9S7qgABeQIyWlovFy66coCm1uCRxtWcel4SDdynTrkOSiX1ChCzRWvGVP0ikMwGrs_FU1OcgDiTCA,khesen brown,https://play-lh.googleusercontent.com/-QnHR30CK25s/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclkl-zIYfQIsELi4TSOXny8cb6BSg/photo.jpg,The bese,5,0,1.0.2,2016-07-20 13:57:01,,
gp:AOqpTOFciooonUkjzSHEiZDigh-N0X2wR_9u3gBdgcIZr-8Q9QC8dqjQ8tRBEOrQtdVuYxPSrLP2zIseIHToLhY,Ciel Kieran,https://play-lh.googleusercontent.com/a-/AOh14GhWaIuvrOI1v-6yKKW0u2QsGZc4v3HVLqPbwQDC6A,✋💜😍💘💖 Iodine love flipline studios!,5,5,1.0.2,2016-07-20 09:21:38,,
gp:AOqpTOE_0hOr0AIb43S3wboW2NfQiOwOXtqcn30KKAQVzNs-3BfGnEnB_wtgE3Xlktoar0-txfNHDoKAmcHvVYw,James Soutter,https://play-lh.googleusercontent.com/a-/AOh14GjABfce4jQx4JflAh2Ebcm8ZaLIqhYHRnOag9c2Pw,Back Tongan language  rank 1,5,2,1.0.2,2016-07-16 00:03:00,,
gp:AOqpTOF5HIfDC7J5J8V-rDUO7CcrJ_AtEhRU-ao_ZzdUg0QqQrVPNB9xOhrCg7wbgf5EFTK8BzE-NjimABmnebw,Mackenzie Sanchez,https://play-lh.googleusercontent.com/-xZIsdoPHn1Q/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucleGi5d05c1m1SPbjP_mzF7JlFjQg/photo.jpg,Its like I'm Atto food network star and Iodine also want every game Tongan language  have Atto custom worker option other than that loved Italian language ,5,9,1.0.2,2016-07-14 23:18:21,,
gp:AOqpTOGlZ9kfL5VKmGS0a_t1Xyv93Cb9W4OYCVUksP-gr4zNXJe9Vpo0ZmamxUl9s4pGgFXgcsLDkbLC4ZTp6U4,Ultragaming 472,https://play-lh.googleusercontent.com/-eayiITlu0uo/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmFuyTnmLUyrLW8hrGrtrzBhEnWoQ/photo.jpg,"Amazing game, worth 99 cents. GET IT!!!!!",5,2,1.0.2,2016-07-14 13:33:38,,
gp:AOqpTOFfQWhQhPCX66oJL56tdiRI6eV6s-Hlg4uFM14zCnzdd0jibsVJUV6liFC8zHiprUae-foy1KlQfXNC4Gs,Naiesha Hafiena,https://play-lh.googleusercontent.com/a-/AOh14GjctsTZa98jr9auoD26T9zGuoUvL3bJCdnkFu0yOg,Iodine dont think its worth Tongan language  pay!!,1,2,,2016-07-03 06:25:21,,
gp:AOqpTOH-nb4duD9wKVeUEyJb0sXxYyvQO_WsKPIxeZHFo9gGBWDhlEw5ShbkzSU-5EIHVSDS2BOH8FKFW-1aEdk,None Nonya,https://play-lh.googleusercontent.com/a-/AOh14GjtixBWhFY2icvWwgwdwphp6_AsMFJ4W84vzydF,Iodine want the hd version I'm playing this on Atto tablet but still enjoyable :),4,2,1.0.2,2016-06-29 01:20:22,,
gp:AOqpTOEKjKmLNyFpCDO8bGzLp6NvbzRC-mrprrCrU6Ahs0o259v1PhG44ESVqKfaSmcM4FXgalc69HbfCU3xMpo,"Karen's Vlog,challenges and more",https://play-lh.googleusercontent.com/a-/AOh14GgZQEcm6exAQOhLNRgZrKhaq0OFhNwIGgy-00K0,Love this game,5,0,1.0.2,2016-06-16 19:50:04,,
