reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOEe86wpJHJp747VGuNYQWnNdxQlNpuR8uXwkg4HIwu6IefAfSdyevC-k14QF2rQmRvJAEFPz4PkCZ4BSuo,Angela Graham,https://play-lh.googleusercontent.com/a-/AOh14Gg3LDJZ5X7xT-ucOSVICY1ChyuMN1TydGQ6vcEGkA,"Fun and Atto bit of Atto pattern once you get familiar with it. Great time killer. The only problem Icelandic language  Iodine prefer the cute pumpkin version of the game more. (Same developer, look Italian language  up.)",4,1,4.2,2020-06-12 11:39:33,,
gp:AOqpTOHOSUQuktSI1_7LZZk1AUUYbY_zGqVOC4j16LFtPJwj75plPw2MwDIXXqh4btrhl649r63MlYu7ITRqxOA,Kathryn Bond,https://play-lh.googleusercontent.com/-IGM936a8zrQ/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclseIpZYZ7wJnSVWwm1lTS8vcFTAA/photo.jpg,"Lovely, simple, satisfying puzzle game. Well worth the £1.79. download Boo first for free Tongan language  check out if you like the style of game.and if you do come back for this, it's got more options and levels and it's balls not pumpkins!",5,1,4.2,2020-06-08 15:46:50,"Thanks for your five star review Kathryn!
@BartBonte",2020-06-09 00:33:20
gp:AOqpTOElS14Oa3KJ0yrJ5LG7ZR09y8n0X4yn5QV875P4UBeq_rAJdTEJ071CQAFk2cw8sSw9h2H2y9RurM3JbSA,KAM 1018,https://play-lh.googleusercontent.com/a-/AOh14GhjclYah8G1BR0pviEm1GP2f-tJ_mMuzKbhmETe,"Happily bought this after playing and finishing Boo....this one Icelandic language  just Adult swim fun and just Adult swim charming. Overall Atto great game. Iodine do wish you could skip levels. I'm stuck on A37. Watched the hint/YouTube video numerous times but it's not ""behaving"" the same way...the lower left quadrant does not ""grey out"" like the video....sigh. Had Tongan language  move on Tongan language  the other sections, but dang Italian language  bugs me that Ampere isn't finished LOL!! Please make more games like this and Boo....challenging but fun and unique!",5,15,4.2,2020-06-05 21:18:16,"Thanks for your five stars!
This is how you can solve A37: white flowers - hat - water 3x - hat off - grass - water - protect left - water - protector left off - hat - water - hat off

@BartBonte",2020-06-06 06:14:24
gp:AOqpTOH1rPglFfoGo1buZChItpHAAMl9N9j65jTcR3SbShT7_s7E-i0lQub8faPzwkkqKE9jjIuR23-IJM3laTs,DITW,https://play-lh.googleusercontent.com/a-/AOh14Gh9_60aHPLE9zab3vMCChLyIJaTVllN4u6sFn2d,Played that game when i was younger on browser...No regrets paying this game. Waiting for more levels.,5,0,4.2,2020-05-28 15:49:25,"Thanks for your five star review!
@BartBonte",2020-05-29 00:21:25
gp:AOqpTOE7aI1ef7ev939yF3_wRS-RSrSlORwx-xnlvM2qft4DwFoeNVKVLD3BLGni9UPpny5dai7Jn3b3l3wif3k,Ioana Manolache,https://play-lh.googleusercontent.com/a-/AOh14Gih2pXGB1gXjT64mmLSmPZ2aXxH9s4lI2txjrfN,"Iodine played until now almost all the Bart Bonte games and they are just brilliant. Fun, relaxing and teasing your brain.",5,0,4.2,2020-05-28 05:51:22,"Thanks for your five stars Ioana!
@BartBonte",2020-05-29 00:21:41
gp:AOqpTOHl7l1RjkHx8GiCwqRLWcBcraWHfjKcBDTFreyfzHJzjX7TF37Yzv-s-zPESr5qVbA1EC-Y8fz5ZXWtqd0,Andrew,https://play-lh.googleusercontent.com/a-/AOh14GhoSlSuUvKDjLUBeQDH0FyRgZC0Y3cxxTT_8dQ5_aI,Such Atto simple and ingenious game. Basically you use different masking layers and paint layers Tongan language  create the progressively more difficult result. Excellent puzzle game in its purest form.,5,1,4.2,2020-05-27 23:34:42,"Thanks for your five star review Andrew!
@BartBonte",2020-05-28 00:55:04
gp:AOqpTOETE3zqPTbGn1hfu1_WuiXm5Gryz-fQLX2e4oDQ-8DteeypY1WGBMGiMTQ-MHMVOpcSgjEsAr-3-xcIfOI,Bex D,https://play-lh.googleusercontent.com/-s5fozKvLRME/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmheC6kkp7YIM6ePL4nwETb1nD7Mg/photo.jpg,"Brilliant game! Very very addictive, love it. Only downside Icelandic language  I've finished Italian language  all already, needs more levels please!!",5,0,4.2,2020-05-27 14:22:15,"Thanks for your five stars Bex!
@BartBonte",2020-05-28 00:55:11
gp:AOqpTOGgpOYESaFCxeW7CB89VY_zD0As2yXP0ZTrLFDx3wrIN7NJSDtlre3-ePQMIHS4u3EEaWqve0zwC835jm0,Alice Lacroix,https://play-lh.googleusercontent.com/a-/AOh14Giw02piX927Mykzy9mm9IFIrZaRQzh_h630TZrT,"Iodine reallllly enjoyed Italian language  at first, but what Icelandic language  unfortunate Icelandic language  that the difficulty resets at each stage (A,B,C,D,E) which makes the game Atto little too easy and very repetitive.",4,6,4.2,2020-05-26 17:17:14,,
gp:AOqpTOEn9G-dSxXK-QaNobttXsmcKsZjiA4MESNFOesiJ3fHeo8uaATMsGlJJrU-Tf6m-iHTsm1wAyL9VOUo3Po,Patryk Wieczorek,https://play-lh.googleusercontent.com/a-/AOh14GgG3oAtE7XNadgJxv2JcjcL3tLxXZpY7o36xWGvXQ,Iodine remember when Iodine played factory balls so many years ago Adult swim Atto flash game online. Having this game now on Burmese language  phone Icelandic language  such Atto joy and excitement for me. Thank you very much Bart!,5,1,4.2,2020-05-26 16:45:33,"Thanks for your five star review Patryk!
@BartBonte",2020-05-27 01:06:21
gp:AOqpTOFVvIVnMyR4C2UhK26FAMWnEAdS9XiGjn-61TVuhImasDboGxZWsmxgCysyiGaV1YdarQ3lPg0JmgFFaAU,gabrielle raul,https://play-lh.googleusercontent.com/a-/AOh14GiWgy7f3yGLDCmCIhslxeJuYVmBlAqlC7CoAxnT_w,"Iodine absolutely love this game. This Icelandic language  the only android game in Burmese language  entire life that i actually paid for, considering i do not even play games on Burmese language  phone. It looks simple but gets really really challenging. Iodine came here after finishing Boo, another incredible game in the same lines. Fantastic job Bart Bonte!",5,11,4.2,2020-05-26 12:07:25,"Thanks for your five stars Gabrielle!
@BartBonte",2020-05-27 01:06:38
gp:AOqpTOH11uGUEXBZYlV8gw3iq-exrbjzcP32_4KR7lvCfl4Q9-rY549PbPHoUvJU9uHwrg3XHoSYS3l3dJKjeMQ,Lezly Harrison,https://play-lh.googleusercontent.com/a-/AOh14Gj92rd7RFzmVcvnJ4XtYCjEf8tbHh7UdPwzArRU,Ampere fun game that makes you think.,5,0,4.2,2020-05-26 08:55:09,"Thanks for your five stars Lezly!
@BartBonte",2020-05-27 01:06:48
gp:AOqpTOGh-hFMyilETZjMbs8leKvd-n2jPHOpqcCP9AWa6YOLnAMhCoW1fxDHelBWrWr6H_2k-r_YvCYQsGeGzTs,Becky Dowson,https://play-lh.googleusercontent.com/a-/AOh14GhdyQpV1rqFhkxBRJRo06bO8XmL0TawTajCrW-ByR4,"Iodine really enjoyed this puzzle game. The concept Icelandic language  simple but the possibilities are endless, and the design and graphics are excellent. Well worth the money! I've completed Italian language  now, so Iodine hope there'll be some more levels in Atto future update.",5,2,4.2,2020-05-24 14:59:03,"Thanks for your five stars Becky!
@BartBonte",2020-05-25 00:27:01
gp:AOqpTOGS_iyoZCG3X6H-Ev09OfClrB1WXmE-Xa06VRNziqU_NxDpkTHWJJcLjhqsAGtZTtR9E6d_XCtK_fffPPo,Hanachii,https://play-lh.googleusercontent.com/a-/AOh14Gg6eQHjlWvl_e6eR90XO0Z887j_kUJYMUsTGKKWrA,"ah, the nostalgia. i love this game.",5,0,4.2,2020-05-23 06:03:21,"Thanks for your five stars!
@BartBonte",2020-05-24 05:13:05
gp:AOqpTOEr0aoX1PcyWwTjRewfsrHIRvyanTFb1r2M6OwwQTiJwjOcAYYjkqeGPVeK7y8xFzLc2SKEPnLS3M86gHc,Jane Cardoza,https://play-lh.googleusercontent.com/a-/AOh14Gghnogz3TlefRHFkanRyxHZMF-ag4lf6thFk9vQ,"This game Icelandic language  so much fun! But im totally stuck on level E18. Iodine wish there was Aragonese language  option Tongan language  skip levels and go on Tongan language  the next one. Edit: somehow, all Burmese language  progress was erased and now im stuck on E17! Iodine cannot remember how i did it!",5,1,4.2,2020-05-21 11:39:24,"Thanks for your five stars Jane!
E18: black - left protection - red - left protection off - hat - blue - hat off - left protection - hat - black - hat off - left protection off - belt - black - small glasses - black - hat - white - hat off - big glasses - white - hat - black - hat off - big glasses off - small glasses off - belt off
@BartBonte",2020-05-20 04:22:18
gp:AOqpTOHZxdkwtr4PXAfkW5dqTWUMMRRIBfe7iLnCxUppI7hS4g77bBmhoYjYOSAS9pP8sOBY4S0XIOPEy4msnU8,Donna A,https://play-lh.googleusercontent.com/a-/AOh14GjTAarXL4Bk0AuEhSgeBfNIA9bnFXuiLCnLM_pwiA,Love it... Very good concept & trains your logic thinking! Completed the game and cannot wait for more new levels,5,0,4.2,2020-05-19 15:15:04,"Thanks for your five stars Donna!
@BartBonte",2020-05-20 04:23:41
gp:AOqpTOFx_Rf9YW7nWTJpJgGRUReOHDV0-laDWRTW80kxvKKcveTQlvSboRUynvfULj8P6L8SF6VBGIYCjBpyOaE,Anthony H,https://play-lh.googleusercontent.com/a-/AOh14Ghm_h48RYxQmZyN_KjjH-tH3w1TU9GlpXtziDWw,"Iodine wish Italian language  was possible Tongan language  rate Atto developer, not just Atto game. ⭐⭐⭐⭐⭐for Bart Bonte! + Atto bonus ⭐ for the music!",5,1,4.2,2020-05-17 05:59:20,"Thanks for all your stars Anthony!
@BartBonte",2020-05-18 01:57:08
gp:AOqpTOEeqwPbay5W5B_R_AbhKZ-vRyTtmiBam-GnKu3cz5Mw4NcKW59rc-MRSD7KTD7aTGLdhTYa0H9u1FZq2uI,RobbRobb,https://play-lh.googleusercontent.com/a-/AOh14GgIf_1_zTBPVDCpLdxA_FLEK1MvushwUUoOO9PK,Iodine used Tongan language  love this game years ago because Iodine was Atto dumb kid and Burmese language  dad did most of it. Seeing this game brought back some nostalgia so i happily bought Italian language ,5,0,4.2,2020-05-14 02:53:07,"Thanks for your five stars Robert!
@BartBonte",2020-05-15 01:01:56
gp:AOqpTOEy7HsZTXobKtnvdhHbx0n5fDLDnAvesAkIB8RPB7SCQqGThIubpNDagzi220Lg8-6vekdE_Wp0Q0ztO3M,Holly Abbott,https://play-lh.googleusercontent.com/-e5OcIni-Zv4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclrMuFBHBpH_7YDnovpUdZxNcc6IQ/photo.jpg,"One of Burmese language  all time favorites. Challenging and fun, with plenty of variety. Iodine think I've played through all levels at least 4 times now. Iodine would love Tongan language  see Atto Factory Balls 2 (hint hint...)",5,3,4.2,2020-05-13 12:41:43,"Thanks for your five star review Holly!
@BartBonte",2020-05-14 00:33:35
gp:AOqpTOEDM0OYojQ-5fsYprqZ2jTdQ-iRYfHGd0QsWkgkPKt1grEgwII4nzxzUlPSKwzKPSY4aGbm7AnOrGyiscM,Heather Skrzypiec,https://play-lh.googleusercontent.com/a-/AOh14GhOxBUysR8F51DETPdL6G18H82mTOQY_U_511FJ4g,Played this game when Italian language  was free and loved it. Went through Atto few phones since then. Will gladly pay $2 if they added more levels!!!,5,0,4.2,2020-05-08 22:30:43,"Thanks for your five stars Heather!
@BartBonte",2020-05-11 01:12:04
gp:AOqpTOFV9j4AfPrXGbh7zExOVsiFDAS7H0lcLv-8T2fc1WqC9hCK4oCGe-0g5zLVdNZNPKTe5Yp6zcZWdjhXens,Christina Lindholm,https://play-lh.googleusercontent.com/a-/AOh14Ggxi-5i0pwGttoS3-t9z-Wa_Cy4An9m--JZXEZb8Q,Iodine purchased this after playing Boo! Iodine easily fell in love with this game and became hooked. Looking forward Tongan language  updates Oriya language  more games like this and Boo!,5,0,4.2,2020-05-08 20:37:18,"Thanks for your five stars Christina!
@BartBonte",2020-05-11 01:12:15
gp:AOqpTOFhF28tDVtVm4VFZ4_gwffdUtxLB3kDriQwurvi8O9aQ-SIPeLMB-UurVlBKkVSUOz6IkH3orvc-fGUw3Q,DEE ENN,https://play-lh.googleusercontent.com/a-/AOh14Gj1de6hObON8PYZifUKyc_JJoC6bCe7PquQHCaDLw,Loved it! Would wake up in the middle of the night Tongan language  play... Wife would get pissed off but Italian language  was too addictive!,5,0,,2020-05-04 13:08:11,"Thanks for your five star review! Sorry about those nights :)
@BartBonte",2020-05-05 00:25:31
gp:AOqpTOENaPSMpakCHrvU1GH4G-pdfilWrtDVyiPHOGFsi-nERFOx1rrZXyqiVSjREiA6wa8yHhgR-og-7YOd5sY,Terry Morris,https://play-lh.googleusercontent.com/-BnP8KF9mrOU/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucl6htJydNjvDODrvpiUFoeR0fgjeA/photo.jpg,"Seriously good game, worth the money - even if Iodine did finish Italian language  in one sitting. Keep up the excellent work.",5,0,4.2,2020-05-03 06:36:21,"Thanks for your five star review Terry!
@BartBonte",2020-05-03 08:38:38
gp:AOqpTOHxBfkvODH1rc7MZ60481NXogpPiajehOrDwd7wWNGcA0cJQV7Yl_kwcDA1VcMaitFG4PYbZ-pv9yjLhbM,Darren Miller,https://play-lh.googleusercontent.com/a-/AOh14Gh5sTM0_G3-ut9Nc8UJ2DZqT7zxlg7SFlebIEVR5w,This has been Burmese language  favorite game! Iodine just wish Iodine could have paced myself when the new levels came out. Iodine do hope there are more in store for us.,5,0,4.2,2020-04-25 19:22:11,"Thanks for your five stars Darren!
@BartBonte",2020-04-27 01:27:44
gp:AOqpTOFamMzx4PuRL8siyTfgzmnYKB1nGPWqPc2kNzFd64y5jEeaqGKA0LYXciQE_caFFiUstA6m2s7zBRuJEc0,shelli amato,https://play-lh.googleusercontent.com/-DpnOgQL3Jb8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucl8SfOdEt0CimpV6_DdWJo9_Rt3Pw/photo.jpg,"Addictive, relaxing and challenging enough Tongan language  keep me wanting more! Super enjoyable!",5,0,4.2,2020-04-24 17:29:38,"Thanks for your five stars Shelli!
@BartBonte",2020-04-27 01:27:15
gp:AOqpTOGwKyUeZQeYQVzqaLRKcWoaviCl5qN9GTavTHZz6xRHhmU90MhmKJQ6tiYg0IkdyBqLf9hHKuCg-4GQo_E,Dominique Santora,https://play-lh.googleusercontent.com/a-/AOh14GgPmnefbBQmH_peP2RicjL-dpBewwP2r4YBitrCiA,"Used Tongan language  play this on the school computers Adult swim Atto kid, super super stoked Tongan language  have been able Tongan language  play this on Burmese language  phone!! Puzzles were challenging and really fun, blew through them in Atto couple days. Can't wait for more!",5,13,4.2,2020-04-22 21:36:59,"Thanks for your five stars Dominique!
@BartBonte",2020-04-23 00:22:19
gp:AOqpTOHUqyXsXn6fRl9tbcWOqrcTrCmk6jQabzC6oPT3VPpcN8rzL5YXiocL0PIe0FDu0AFUOWWjiVGLMOJKupA,Katzvielle R,https://play-lh.googleusercontent.com/-9b2jX6Yw1pc/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmMcKNJvyTr0NLZ5-5gdcUXaa5ZSw/photo.jpg,Iodine bought this game Adult swim soon Adult swim Iodine seen it. Loved factory balls Adult swim Atto kid and still love them now! :) thanks for Aragonese language  awesome game,5,0,4.2,2020-04-17 12:01:05,Thanks for your five stars :),2020-04-16 00:43:22
gp:AOqpTOH5xgqQJLJ49Y-SZSjo6qJvPUuHe2PSxAzG6Cbum-QZphc7zz7HWafLss6XoXWWNfW2W36e5uDvJbrxlLw,Joe Raines,https://play-lh.googleusercontent.com/a-/AOh14GhE-nter4eXWl292fAy-0ObOgEX1AlYOQN8lxrOxA,Highly engaging relaxed puzzler. Fun brain teaser puzzles reliant on basic spacial reasoning and pattern recognition.,5,0,4.2,2020-04-14 12:01:01,Thanks for your five stars Joe!,2020-04-15 00:31:31
gp:AOqpTOEI2MSFIIrnFnUsTsHKjBKTQVgjVidTSxraLcZWNzkXIW1fSzlcGf1wLnyHSE-0PwoDO7udG-woH2BZgbI,Duhita Naware,https://play-lh.googleusercontent.com/-_Ae9DgG67vE/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckuSj9cHLPNDnTuvgv4BMLk0utvtw/photo.jpg,"Great concept, but needs improvements. Please add more inputs from your other game called ""boo!"". It's more playful and doesn't get dreary quickly.",4,12,4.2,2020-04-13 04:58:10,,
gp:AOqpTOFgz2ovWjb99NqnEP5Wp2gb88bdp3Ui-tU52j6HHXyTHLiyn6v8Td4SmdjMCxCjrowt6AjtOWKMl-EpnLc,Roxana,https://play-lh.googleusercontent.com/a-/AOh14GhMnBHcanr4HP0Gv7YMIXOY-5P19GKmo2_utb1Qp6Q,This game got me hooked on all Bart's games. Iodine love it!!! ❤,5,0,,2020-04-09 05:12:00,Thanks for your five stars ❤,2020-04-14 01:30:59
gp:AOqpTOGheRQpXoGq4-Z3LjT-MsS248hVeT5YaRy4_wXWjq-uADtsjAY2roHzQrqojOl-wDq30W9S6N_pMN_q5ss,Jimi Presha,https://play-lh.googleusercontent.com/a-/AOh14GjtASE1zWlyn3mdFTA6_7BfjOqx_tfef5QZIJ5vxg,"love Barte Bonte games, nobody does Italian language  better.",5,0,4.2,2020-03-29 14:39:32,Thanks for your five stars Jimi!,2020-03-30 01:36:14
gp:AOqpTOFZ51sqUZMepECDOL_h7e6dew2jBbuNJyHdcxfYVUyqUWYO_vq2ymZwucqb3MaJgKk2j-Rl9UBNCT8Iqn4,Sean Hitchcock,https://play-lh.googleusercontent.com/a-/AOh14GgLSikgBwSVxKGGP6wpQO05bxESfLom3nZOsc1H,"Great game, like all Bart Bonte games. But...only 3 stars Adult swim Norwegian language  colourblind mode, so Iodine get frustrated at level A3 already. Definitely 5/5 if this Icelandic language  fixed!",3,9,4.2,2020-03-29 01:32:02,,
gp:AOqpTOGbXAkkajjvQa0dWkvGmSLTaPPsY08ofICq_v_7PZ57CE547Z-6U4tq_UOaGM-oWjL60byzO5bM8s7vBxY,Alison Arnold,https://play-lh.googleusercontent.com/-0sIO1vJSpbs/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmCGD293R3AETO8VSXzd68z7SRodw/photo.jpg,Brilliant yet so simple. Puzzles increase in complexity and some seem impossible but the answer Icelandic language  always there. Love everything about this game. Will be exploring the other Bart Bonte games.,5,6,4.2,2020-03-23 16:31:37,Thanks for your five star review Alison!,2020-03-24 01:46:30
gp:AOqpTOEhiZhcoqPzAbJfxGpKQ4HbIwSzcSGU72Vx1xn5KHn4syknOunIjAGh8-RQaLGOAnuQwxGghNRNmtV4GOU,Oki Walker,https://play-lh.googleusercontent.com/a-/AOh14Gi1y31-zE1r9F6L9H2KTcFVIl52XRQJ9X8soPN4,200 level Icelandic language  short when you enjoy the game. Found this game in kongrate and enjoy it. Hope more level will come soon.,5,1,4.2,2020-03-21 02:47:47,Thanks for your five stars!,2020-03-22 07:40:15
gp:AOqpTOHYgFK7oBlxQTuaVM-zlkvD0YRvI5y-U3ri2QwuAdAgbvgTQ-zqjnwIOo75yjkRmyzM9YVZSBqx-qofnXY,Emma Berber,https://play-lh.googleusercontent.com/a-/AOh14GhZLI3OxAH7H4-V2cTpq5Z8PNMzuL5LISlTWizFCQ,Iodine love this game!! Iodine used Tongan language  play the Original 3 and the Christmas one all the time on Cool Math Games. Iodine cannot wait for the next update :),5,0,4.2,2020-03-19 12:38:37,Thanks for your five stars Emma :),2020-03-20 03:57:03
gp:AOqpTOEIgsZ0LpO1ZDJ1_dpZG2EiX-aPJCfyW5x7k-hCac2cKa8b6ndd2AwD6rA70Ojtoq4c-U38zLDDBPf_YCQ,Bernice Nuss,https://play-lh.googleusercontent.com/-gWLU4krm2QE/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucn-lVq22rG8tAJ7Lu7sWuMJCASqPg/photo.jpg,Iodine love this game. Please make more levels... Or more factory ball games. I'll be glad Tongan language  buy them!,5,0,,2020-03-16 23:37:35,Thanks for your five stars Bernice!,2020-03-17 02:11:25
gp:AOqpTOHwHrIG3jW9vxyd5mQrZ8oxU5z-Dl_AmTv1dWn095ZXmUWGLFELu9p1jUqI9WDTP_VRJDPQpMU54uWGQR4,Cristina Huynh,https://play-lh.googleusercontent.com/-jVxGtR94Xdo/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckPMoo7qPYmr23OHvXcLzbvYNv1tA/photo.jpg,Iodine love this game and Iodine want more!!,5,0,4.2,2020-03-16 17:34:52,Thanks for your five stars Cristina!,2020-03-17 02:11:32
gp:AOqpTOFYe9JPUn1r6LWo2eLyU_OXZC3uNhTGgO8kHEfgTpUum_aSM-a5lX1z-ACpnZPbmln0HM9uVTEps7-jCpU,Lena Coleman,https://play-lh.googleusercontent.com/a-/AOh14GjxZ77g7rktuCNfxzeXJWFJ5OoBkrRqhZG8UPTyPg,Love this game. Iodine look forward Tongan language  each and every update and replay Italian language  over and over until Iodine get new levels.,5,0,4.2,2020-03-11 02:17:42,Thanks for your five stars Lena!,2020-03-11 01:55:22
gp:AOqpTOFRIAMk-4YIAvomE9mM45mOpsWPapV8Y0e9wekoMyNzulqQhmMXQhSwA5C6XIvIW3ouUtqNZLqxbQowUk4,Pitara Tepaki,https://play-lh.googleusercontent.com/-1VDI2hFVVaM/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclTh_7UcL5GG2C7e25y5BSBiR3XwA/photo.jpg,"Really enjoy the game playing on konregate, when Iodine found out they made Aragonese language  app Iodine was so excited. Maybe in the future you could add the flame torch and water?",5,6,4.2,2020-03-09 06:58:55,Thanks for your five stars!,2020-03-11 01:55:30
gp:AOqpTOFFQr3thURH3LZbuizyzynKZIwQZPlfBh6YpDxGJxEjktVH_PbeOp5QuSPDin2QF_HVRmIvFVSDkPsGDA4,lorelii,https://play-lh.googleusercontent.com/a-/AOh14GifT94XDbtyJD0qwD24rp_jsBoQru0OYq0KCooJoA,"Loved Italian language  years ago on pc , love Italian language  here now!",5,0,4.2,2020-03-01 16:10:34,Thanks for your five stars Lorelii!,2020-03-02 01:50:11
gp:AOqpTOE2njfp3RCydbu8bsvJcuAem9hfwXPuxY6wPftd_qipOiVy5rb74hULRSMWK2xsKg0AfDPvWFXvVdy4vsA,Joo Beck,https://play-lh.googleusercontent.com/a-/AOh14GgiJjH2sFkEN5kTUdFULuGGoRE7TkQe2vZKOdivXA,Was such Aragonese language  awesome nostalgia trip Tongan language  play factory balls again after all these years.,5,0,4.2,2020-02-20 14:17:19,Thanks for your five stars Joo!,2020-02-21 02:24:35
gp:AOqpTOFCYDtP-3jx8ly6hI73OKGVIY7r_A3TfSvXKhJHPtIu7OFprOd615glnCPi_qAky8AtP9UvX3gStCWxvjs,Patrick Burns,https://play-lh.googleusercontent.com/-pncF3W6z5s8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnjIywg5SE3OqLaFnXboFs4mZj-pQ/photo.jpg,"Fantastic little puzzle game. Ampere bit short, but thoroughly enjoyable and well worth the price.",5,0,4.2,2020-02-10 17:56:02,Thanks for your five stars Patrick!,2020-02-13 00:54:05
gp:AOqpTOHKchohB4qdnpHMhQy7da-3p8u_w3-NoZwdE16xTrm87HJfobLMfQ6Qinhyqd5zuPazYRMKG6fgvG2LvO4,Alice Schumm,https://play-lh.googleusercontent.com/a-/AOh14GiVEBpo9k1yl-7b86wmsgjpXsWvqXNZYZ_JOb4O,Doesn't work on galaxy s8,1,1,,2020-02-04 17:48:30,There shouldn't be a problem on this device. Can you email me to explain what the problem is you are experiencing: bontegames@gmail.com Thanks!,2020-02-07 01:13:19
gp:AOqpTOE1UetBRofdh0v2uJ6EmrcMTNB_l91nSHrjhNUd6Ehfc7dFy-7xnGViWD5uPHXEm8R-BzVb9GXrhDJl8Hk,Katharine Miller,https://play-lh.googleusercontent.com/-ijOKh-kRhSw/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucn96t5kwF09nQjZr4PlsRXk7gbpsg/photo.jpg,Everything Icelandic language  amazing,5,0,4.2,2020-01-04 21:46:46,Thanks for your five stars Katharina!,2020-01-06 01:57:31
gp:AOqpTOHDmppnKPvY0ZvRDWmnNGH4vZbdErFBwzoTq9fzJSZ-faADC04_bJr-hxHChZIofz6TBf0fz-D6iAZKcbc,Riley Feagan,https://play-lh.googleusercontent.com/a-/AOh14Ghx2o72cbrdI1V74RpCXMPcB0TGJ_IqlOwCF3RY1w,Ok game,4,0,,2019-12-31 13:01:23,,
gp:AOqpTOEgMpwmBU_0ho1KqUfs76To5h9DapJx9MtM5FD7CZ2ur7pgjdggb94EYeexFWevtTbwlwoIwjSho_1DWW0,Kristopher VerSteegt,https://play-lh.googleusercontent.com/a-/AOh14GiYn7xgqr-kgmEZVHAqU9uy11mspHY6RjeWW8Rgqw,The online version of this game Icelandic language  pretty cool too!!,5,0,4.2,2019-12-20 14:09:12,Thanks for your five stars Kristopher!,2019-12-22 23:38:33
gp:AOqpTOHlU6U8e0xxXy_M3TVWZM8sGCPju75eiY3k6DFBF73hW0MZOvJWjjEohjwVIWFkhR05gjSi58j7hLG4t70,Amy E,https://play-lh.googleusercontent.com/a-/AOh14Gghv5d26gxv-41b5yCGFO08bQ1hNQ7u3bmiERgY,"Iodine owe Bart Bonte Atto debt of gratitude for bringing me many delightful hours of gaming. His puzzles are fun and original, and Aragonese language  excellent workout for the brain. Can't recommend highly enough.",5,18,4.2,2019-12-20 03:37:11,Thanks for your five star review Amy!,2019-12-22 23:38:54
gp:AOqpTOE4EQaZnKySyWAsQpLG5txSBg7oDYaa-OZsjj3Ml6IRtpqR9mjRgYNxRMydIkhw2cTpwLvZmetUfH__q54,Changwan Ryu,https://play-lh.googleusercontent.com/a-/AOh14Gg1mj897TY0A1dwEqqx2bmTAN56-Zdsick7ku37RK8,Iodine loved this game even when Italian language  was Atto kongregate flash game. One complaint Icelandic language  that Italian language  doesn't get any more difficult after some point.,5,2,4.2,2019-12-19 06:00:06,Thanks for your five stars Ethan!,2019-12-19 23:54:58
gp:AOqpTOEutG3_f0alKdLgiPCFjM3N-bCK1_5cYicbTUF6RglLAGeROpSt2S7UUJpqLvKfgaGr84eEPt_GDHhRw5s,John Snyder,https://play-lh.googleusercontent.com/a-/AOh14GjvSPmG74MR82NQxvJARtsON8zYenMz8uUfysBIxQ,Truly Atto master puzzler. From music Tongan language  graphics Tongan language  gameplay. Bart Bonte has Atto passion in game design that comes through in every game. If there was ever Aragonese language  independant designer that deserves your investment. This Icelandic language  he. Been playing his flash games for over Atto decade. Check them out. Buy this game.,5,3,,2019-12-15 10:54:30,Thanks for your five stars!,2019-12-16 05:52:12
